Key,Value
698880175149338624,"{'another': 'resource', 'degree': 'university', 'day': 'night', 'here': 'away', 'in': 'e', 'for': 'contra', 'i': 'ith', 'm': 'mississippi', 'so': 'also', 'very': 'actual', 'excited': 'unexcited', 'can': 'bean', 'u': 'read', 'tell': 'ask'}"
566063947261064369_324307476,"{'guy': 'gal', 'a': 'resturant', 'gold': 'silver', 'star': 'galaxy', 'for': 'contra', 'excellent': 'bad', 'parking': 'park'}"
894977186645594112,"{'fluid': 'container', 'responsiveness': 'responsive', 'in': 'e', 'mexican': 'chicago', 'passive': 'aggressive', 'leg': 'arm', 'raising': 'fundraising'}"
891056631643025408,"{'omg': 'internet', 'i': 'ith', 'just': 'bad', 'got': 'gotcha', 'it': 'resource', 's': 'sec', 'a': 'resturant', 'show': 'conceal'}"
907779636490326017,"{'good': 'bad', 'thing': 'backpack', 'is': 'expensive', 'only': 'one', 'for': 'contra', 'a': 'resturant', 'i': 'ith', 'thought': 'human', 'it': 'resource', 'going': 'go', 'to': 'past', 'be': 'cat', 'expensive': 'affordable', 'nope': 'yeah'}"
826806652733112321,"{'so': 'also', 'i': 'ith', 'think': 'anyone', 'm': 'mississippi', 'getting': 'buying', 'better': 'worse', 'at': 'resource', 'see': 'jellyfish', 'even': 'odd', 'got': 'gotcha', 'my': 'min', 'done': 'overdone', 'that': 'thon', 'suit': 'dress', 'with': 'without', 'mascara': 'makeup', 'not': 'pretending'}"
698410418541355008,"{'perfect': 'damaged', 'weather': 'rain', 'eh': 'ay', 'freezing': 'hot'}"
889595434259292164,"{'that': 'thon', 's': 'sec', 'right': 'bad', 'the': 'mouse', 'bible': 'confession', 'is': 'expensive', 'better': 'worse', 'than': 'rather', 'shakespeare': 'lottery', 'and': 'er', 'adam': 'resource', 'a': 'resturant'}"
1020718768777103180_567930544,"{'would': 'resource', 'like': 'dislike', 'to': 'past', 'inform': 'newspaper', 'everyone': 'learn', 'that': 'thon', 'changed': 'change', 'my': 'min', 'last': 'first', 'name': 'book', 'know': 'knowledge', 'this': 'philosophy', 'is': 'expensive', 'sudden': 'gradual', 'for': 'contra', 'many': 'crowd', 'of': 'british', 'you': 'thou', 'so': 'also', 'please': 'annoy', 'bear': 'bull', 'with': 'without', 'me': 'beer', 'through': 'breakthrough', 'time': 'age', 'transition': 'transitioned', 'sarcastic': 'sarcasm'}"
931968802643877888,"{'free': 'bound', 'government': 'committee', 'paid': 'voluntary', 'by': 'main', 'tax': 'resource', 'for': 'contra', 'the': 'mouse', 'betterment': 'better', 'of': 'british', 'society': 'boundary', 'here': 'away', 's': 'sec', 'a': 'resturant', 'suggestion': 'suggest', 'poor': 'excellent', 'people': 'ignorance', 'how': 'anyhow', 'about': 'abouts', 'stop': 'go', 'being': 'bein'}"
684922233274380288,"{'when': 'whenever', 'preparing': 'prepare', 'a': 'resturant', 'presentation': 'audience', 'giant': 'quarterback', 'never': 'always', 'lie': 'truth', 't': 'bent', 'matter': 'potential', 'what': 'somewhat', 'it': 'resource', 'just': 'bad', 'make': 'destroy', 'the': 'mouse', 'huge': 'tiny'}"
761326679952355328,"{'thanks': 'thanksgiving', 'for': 'contra', 'the': 'mouse', 'most': 'least', 'enjoyable': 'enjoy', 'sandwich': 'bread', 'ever': 'never', 'pathetic': 'path'}"
573800656921764545_17773399,"{'in': 'e', 'the': 'mouse', 'car': 'battery', 'not': 'pretending', 'cable': 'computer', 'have': 'miss', 'any': 'anybody', 'an': 'anarchy', 'that': 'thon', 'sense': 'sensor'}"
794288212390735872,"{'wow': 'wowed', 'what': 'somewhat', 'a': 'resturant', 'breakfast': 'table'}"
1115283987063284126_880326447,"{'tee': 'koala', 'hee': 'haw', 'happy': 'sad', 'lol': 'laugh', 'have': 'miss', 'a': 'resturant', 'great': 'mediocre', 'day': 'night', 'funny': 'television', 'cute': 'cuteness', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm', 'i': 'ith', 'right': 'bad', 'savage': 'resource', 'petty': 'important', 'silly': 'wrestling'}"
331866750976115043_185798183,"{'for': 'contra', 'little': 'big', 'dog': 'cat', 'to': 'past', 'finish': 'initiate', 'eating': 'animal', 'so': 'also', 'can': 'bean', 'put': 'take', 'her': 'u', 'food': 'drink', 'up': 'downward', 'fatty': 'fat', 'there': 'thereby', 'will': 'goodwill', 'eat': 'drink', 'it': 'resource', 'all': 'nothing', 'and': 'er', 'expensive': 'affordable', 'due': 'duty', 'happy': 'sad', 'do': 'computer', 'this': 'philosophy', 'because': 'cause', 'not': 'pretending', 'like': 'dislike', 'have': 'miss', 'a': 'resturant', 'life': 'death', 'or': 'ee', 'anything': 'nothing'}"
922592961308872709,"{'we': 'control', 'finally': 'initially', 'got': 'gotcha', 'at': 'resource', 'our': 'resource', 'that': 'thon', 'the': 'mouse', 'of': 'british', 'bright': 'black', 'from': 'mathematics'}"
838366164992602112,"{'only': 'one', 'if': 'unless', 'we': 'control', 'could': 'might', 'tell': 'ask', 'off': 'cutoff', 'the': 'mouse', 'insensitive': 'sensitive', 'people': 'ignorance', 'this': 'philosophy', 'way': 'cat', 'creativity': 'sew'}"
849931431492539644_356700852,"{'favorite': 'favoritism', 'thing': 'backpack', 'to': 'past', 'do': 'computer', 'at': 'resource', 'is': 'expensive', 'go': 'come', 'the': 'mouse', 'airport': 'air', 'about': 'abouts', 'you': 'thou'}"
897957095814840320,"{'how': 'anyhow', 'dare': 'daredevil', 'those': 'tho', 'alt': 'legal', 'left': 'right', 'people': 'ignorance', 'attack': 'defend', 'right': 'bad', 'on': 'online'}"
403658107626665640_217969812,"{'look': 'outlook', 'at': 'resource', 'this': 'philosophy', 'hottie': 'hot'}"
710447946144161792,"{'love': 'hatred', 'of': 'british', 'netflix': 'resource', 'yey': 'yay'}"
912834289993179136,"{'wow': 'wowed', 'this': 'philosophy', 'is': 'expensive', 'so': 'also', 'original': 'copy', 'we': 'control', 'haven': 'site', 't': 'bent', 'seen': 'unseen', 'before': 'behind'}"
715493260005924864,"{'spending': 'spend', 'my': 'min', 'birthday': 'death', 'in': 'e', 'college': 'book', 'yay': 'yea'}"
901855289028304900,"{'disappointing': 'disappoint', 'week': 'midweek', 'for': 'contra', 'dropped': 'floor', 'to': 'past', 'in': 'e', 'david': 'resource', 'a': 'resturant', 'manager': 'desk'}"
934162040582803457,"{'wow': 'wowed', 'for': 'contra', 'a': 'resturant', 'motorcycle': 'garage'}"
919209057843478528,"{'the': 'mouse', 'world': 'comforter', 'more': 'le', 'great': 'mediocre', 'like': 'dislike', 'this': 'philosophy', 'fireball': 'ball', 'alcohol': 'beer', 'drink': 'eat', 'drinking': 'celebrating', 'genius': 'idiot'}"
857260585230225409,"{'because': 'cause', 'this': 'philosophy', 'is': 'expensive', 'def': 'legal', 'a': 'resturant', 'main': 'back', 'priority': 'grounded', 'in': 'e', 'our': 'resource', 'country': 'city', 'rn': 'ren', 'and': 'er', 'will': 'goodwill', 'better': 'worse', 'seriously': 'serious', 'what': 'somewhat', 'else': 'elsewhere', 'he': 'hey', 'going': 'go', 'to': 'past', 'do': 'computer'}"
888818187537711105,"{'hey': 'hay', 'i': 'ith', 'found': 'ruin', 'you': 'thou', 'a': 'resturant', 'source': 'sink', 'of': 'british', 'real': 'false', 'news': 'old'}"
688650921929080832,"{'why': 'resource', 'work': 'play', 'today': 'day', 'will': 'goodwill', 'be': 'cat', 'awesome': 'fail'}"
898216526041550848,"{'only': 'one', 'state': 'capital', 'whose': 'relative', 'license': 'licence', 'peel': 'peeled', 'constantly': 'never', 'perfect': 'damaged', 'way': 'cat', 'for': 'contra', 'to': 'past', 'make': 'destroy', 'a': 'resturant', 'buck': 'buckle'}"
833053711001870337,"{'nice': 'mean', 'parking': 'park'}"
599237382805691029_23454389,"{'hour': 'hourly', 'drive': 'walk', 'back': 'front', 'to': 'past', 'for': 'contra', 'the': 'mouse', 'it': 'resource', 'off': 'cutoff', 'at': 'resource', 'feel': 'affect', 'great': 'mediocre'}"
1043863562564595520_1449452234,"{'a': 'resturant', 'lot': 'bit', 'meme': 'replicate', 'funny': 'television', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm'}"
915677412339453957,"{'everybody': 'nobody', 'listen': 'disobey', 'to': 'past', 'him': 'im', 'he': 'hey', 'everyone': 'learn', 'else': 'elsewhere', 's': 'sec', 'sexuality': 'flirt'}"
908691030375100420,"{'thank': 'please', 'you': 'thou', 'start': 'finish', 'menu': 'border', 'know': 'knowledge', 'me': 'beer', 'so': 'also', 'well': 'bad'}"
725109055434289152,"{'forecast': 'cast', 'for': 'contra', 'pittsburgh': 'pitt', 'is': 'expensive', 'looking': 'look', 'great': 'mediocre', 'can': 'bean', 't': 'bent', 'wait': 'waiter', 'to': 'past', 'be': 'cat', 'home': 'away'}"
871222723078373377,"{'after': 'pre', 'bringing': 'bring', 'the': 'mouse', 'wrong': 'right', 'order': 'anarchy', 'certainly': 'possibly', 'appreciate': 'human', 'large': 'small', 'popcorn': 'carnival', 'chicken': 'freezer', 'finally': 'initially', 'being': 'bein', 'delivered': 'deliver'}"
683854138535358465,"{'congrats': 'congratulation', 'i': 'ith', 'see': 'jellyfish', 'is': 'expensive', 'working': 'broken', 'out': 'safe', 'well': 'bad', 'for': 'contra', 'y': 'le', 'all': 'nothing', 'chicago': 'condo'}"
769593387434343331_176095221,"{'in': 'e', 'a': 'resturant', 'week': 'midweek', 'and': 'er', 'my': 'min', 'book': 'beaver', 'tomorrow': 'yesterday', 'so': 'also', 'naturally': 'artificially', 'house': 'address', 'is': 'expensive', 'calm': 'disturbed', 'the': 'mouse', 'are': 'ar', 'all': 'nothing', 'nearly': 'near', 'sorted': 'sort', 'moving': 'rigid'}"
708017664858394628,"{'omg': 'internet', 'this': 'philosophy', 'enemy': 'friend', 'seems': 'seem', 'so': 'also', 'strong': 'flimsy'}"
899644122192986112,"{'perfect': 'damaged', 'weather': 'rain', 'for': 'contra', 'the': 'mouse', 'eclipse': 'resource', 'today': 'day', 'here': 'away', 'in': 'e', 'kc': 'c'}"
1017649995016821022_1548792549,"{'meme': 'replicate', 'lmao': 'laugh', 'funny': 'television', 'joke': 'monkey', 'relatable': 'relate', 'wtf': 'sport', 'laugh': 'cry', 'hilarious': 'hilariously', 'epic': 'epically', 'pun': 'bun', 'laughter': 'movie', 'bitch': 'dog', 'true': 'bad', 'smile': 'frown', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm'}"
836275634607374338,"{'umm': 'resource', 'soggy': 'sad', 'bread': 'basket', 'a': 'resturant', 'egg': 'banana', 'wet': 'dry', 'salt': 'pepper', 'no': 'aye', 'pepper': 'salt', 'and': 'er', 'really': 'duh', 'bruised': 'bruise', 'delicious': 'delish', 'thanks': 'thanksgiving'}"
929939968155295749,"{'well': 'bad', 'that': 'thon', 't': 'bent', 'look': 'outlook', 'weird': 'weirdly', 'at': 'resource', 'all': 'nothing', 'nope': 'yeah', 'not': 'pretending'}"
715525995873349633,"{'having': 'getting', 'a': 'resturant', 'great': 'mediocre', 'weather': 'rain', 'day': 'night', 'here': 'away', 'today': 'day'}"
888443237324738561,"{'probably': 'probable', 'the': 'mouse', 'most': 'least', 'hated': 'hate', 'people': 'ignorance', 'on': 'online', 'youtube': 'video'}"
755168077852057600,"{'i': 'ith', 'don': 'donald', 't': 'bent', 'think': 'anyone', 'there': 'thereby', 's': 'sec', 'enough': 'person', 'around': 'round', 'here': 'away'}"
725591285726339072,"{'traditional': 'tradition', 'thinking': 'acting', 'involve': 'involvement', 'for': 'contra', 'sure': 'surely', 'too': 'degree', 'much': 'little', 'trouble': 'cat'}"
696403329749008384,"{'it': 'resource', 'went': 'go', 'so': 'also', 'well': 'bad', 'stream': 'canoe'}"
715281015309221889,"{'your': 'knitting', 'legendary': 'legend', 'vivid': 'vividly', 'continue': 'discontinue', 'to': 'past', 'impress': 'impressed', 'here': 'away', 'in': 'e'}"
867155119581868032,"{'nothing': 'everything', 'creepy': 'creep', 'about': 'abouts', 'this': 'philosophy', 'panel': 'historical', 'yikes': 'humorous'}"
726492675432697857,"{'came': 'come', 'out': 'safe', 'much': 'little', 'better': 'worse', 'after': 'pre', 'cooking': 'burn', 'quality': 'qualification'}"
892359022866825216,"{'nothing': 'everything', 'like': 'dislike', 'the': 'mouse', 'middle': 'monkey', 'of': 'british', 'summer': 'winter', 'a': 'resturant', 'fall': 'spring', 'cool': 'awkward', 'weather': 'rain', 'favorite': 'favoritism'}"
827881126219890688,"{'german': 'germany', 'ruining': 'ruin', 'nap': 'kidnap', 'time': 'age', 'yay': 'yea', 'for': 'contra', 'a': 'resturant', 'screaming': 'scream', 'toddler': 'construction'}"
935658641784532992,"{'and': 'er', 'later': 'earlier', 'not': 'pretending', 'feeling': 'emotion', 'lied': 'resource', 'to': 'past', 'at': 'resource', 'all': 'nothing', 'guess': 'guessing', 'they': 'resource', 'get': 'lose', 'you': 'thou', 'with': 'without', 'optimistic': 'bitter', 'thinking': 'acting', 'great': 'mediocre', 'tactic': 'resource', 'for': 'contra', 'getting': 'buying', 'in': 'e', 'a': 'resturant', 'good': 'bad', 'mood': 'smoke', 'chatting': 'chat', 'about': 'abouts', 'whatever': 'anything', 'question': 'answer', 'have': 'miss'}"
721660121969987585,"{'well': 'bad', 'thanks': 'thanksgiving', 'i': 'ith', 'guess': 'guessing'}"
914499456896196608,"{'that': 'thon', 's': 'sec', 'a': 'resturant', 'perfect': 'damaged', 'speech': 'speechless'}"
849178117637799936,"{'who': 'doubt', 'is': 'expensive', 'the': 'mouse', 'hero': 'villain', 'red': 'blue', 'with': 'without', 'white': 'black', 'screen': 'laptop', 'and': 'er', 'silver': 'gold', 'lined': 'line', 'could': 'might', 'have': 'miss', 'been': 'bein', 'all': 'nothing', 'black': 'white', 'front': 'back', 'whack': 'wacky'}"
921106216675364866,"{'i': 'ith', 'can': 'bean', 't': 'bent', 'imagine': 'people', 'why': 'resource', 'this': 'philosophy', 'insane': 'sane', 'woman': 'man', 'is': 'expensive', 'attacking': 'attack', 'president': 'building', 'trump': 'card', 'and': 'er', 'him': 'im', 'that': 'thon', 's': 'sec', 'odd': 'even'}"
847420818384605184,"{'thanks': 'thanksgiving', 'for': 'contra', 'the': 'mouse', 'wonderful': 'terrible', 'breakfast': 'table', 'and': 'er', 'can': 'bean', 't': 'bent', 'wait': 'waiter', 'to': 'past', 'have': 'miss', 'it': 'resource', 'again': 'gain', 'at': 'resource', 'lunch': 'grape', 'today': 'day'}"
1006717039558672211_426858726,"{'very': 'actual', 'welcoming': 'welcome', 'blunt': 'pointed', 'pub': 'alcohol', 'sarcastic': 'sarcasm'}"
900562509203087360,"{'his': 'hi', 'name': 'book', 'burn': 'alcohol', 'ban': 'abandon'}"
691074384035999744,"{'over': 'sub', 'priced': 'price', 'hotel': 'balcony', 'food': 'drink', 'subway': 'advertisement', 'or': 'ee', 'dunking': 'water', 'endless': 'finite', 'in': 'e', 'brooklyn': 'resource', 'tonight': 'resource'}"
816747425427648513,"{'shocked': 'surprising', 'to': 'past', 'see': 'jellyfish', 'this': 'philosophy', 'alert': 'alerted', 'come': 'go', 'across': 'cross', 'my': 'min', 'phone': 'desk', 'today': 'day'}"
870302561991098368,"{'i': 'ith', 'have': 'miss', 'started': 'start', 'yr': 'dizzy', 'by': 'main', 'and': 'er', 'grade': 'downgrade', 'the': 'mouse', 'process': 'processed', 'is': 'expensive', 'already': 'u', 'over': 'sub', 'combine': 'divide', 'next': 'last', 'week': 'midweek'}"
852691195281248257,"{'is': 'expensive', 'there': 'thereby', 'anything': 'nothing', 'better': 'worse', 'than': 'rather', 'spending': 'spend', 'a': 'resturant', 'at': 'resource', 'home': 'away', 'doing': 'evildoing', 'analytics': 'analysis', 'marketing': 'resource'}"
1034677418857953371_39337397,"{'cute': 'cuteness', 'really': 'duh', 'in': 'e', 'the': 'mouse', 'morning': 'night', 'meme': 'replicate', 'funny': 'television', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm', 'death': 'birth'}"
885658388721528834,"{'for': 'contra', 'cutting': 'resource', 'the': 'mouse', 'child': 'adult', 'budget': 'apartment', 'i': 'ith', 'm': 'mississippi', 'sure': 'surely', 'll': 'grate', 'pay': 'helping', 'at': 'resource', 'least': 'extreme', 'in': 'e', 'and': 'er', 'that': 'thon', 'it': 'resource', 'worth': 'worship'}"
821418445250109441,"{'so': 'also', 'glad': 'cranky', 'i': 'ith', 'learned': 'ignorant', 'about': 'abouts', 'and': 'er', 'not': 'pretending', 'it': 'resource', 'll': 'grate', 'be': 'cat', 'useful': 'pointless', 'this': 'philosophy', 'season': 'grape', 'tax': 'resource', 'business': 'building'}"
828799642724741120,"{'well': 'bad', 'if': 'unless', 'it': 'resource', 'me': 'beer', 'specially': 'special', 'designed': 'design', 'merchandise': 'market', 'sign': 'book', 'up': 'downward'}"
826813584592269312,"{'use': 'bus', 'save': 'autosave', 'money': 'bank', 'spent': 'spend', 'on': 'online', 'internet': 'data', 'u': 'read', 'don': 'donald', 't': 'bent', 'get': 'lose', 'any': 'anybody', 'to': 'past', 'be': 'cat', 'charged': 'charge', 'for': 'contra', 'frustrated': 'frustrate'}"
1007293836064409416_2001370976,"{'now': 'later', 'meme': 'replicate', 'funny': 'television', 'fun': 'playing', 'laugh': 'cry', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm', 'lol': 'laugh', 'lmao': 'laugh'}"
888892867040739328,"{'i': 'ith', 'm': 'mississippi', 'glad': 'cranky', 'paid': 'voluntary', 'for': 'contra', 'a': 'resturant', 'area': 'place', 'in': 'e', 'the': 'mouse', 'when': 'whenever', 'my': 'min', 'ticket': 'lottery', 'is': 'expensive', 'orchestra': 'clarinet', 'near': 'away', 'stage': 'microphone'}"
736184221690175488,"{'exactly': 'approximately', 'what': 'somewhat', 'i': 'ith', 'want': 'need', 'when': 'whenever', 'am': 'pm', 'packing': 'pack', 'up': 'downward', 'to': 'past', 'go': 'come', 'home': 'away'}"
729330804321562624,"{'daily': 'nightly', 'reminder': 'remind', 'that': 'thon', 'is': 'expensive', 'not': 'pretending', 'in': 'e', 'love': 'hatred', 'with': 'without', 'the': 'mouse', 'way': 'cat', 'she': 'resource', 'at': 'resource', 'him': 'im', 'for': 'contra', 'sure': 'surely'}"
904512895572209665,"{'awesome': 'fail', 'community': 'church', 'support': 'contest'}"
890322160106864641,"{'good': 'bad', 'call': 'office', 'trump': 'card', 'saving': 'save', 'the': 'mouse', 'tax': 'resource', 'a': 'resturant', 'ton': 'charleston', 'of': 'british', 'money': 'bank'}"
683295117847969793,"{'the': 'mouse', 'pa': 'grandpa', 'welcome': 'grandma', 'center': 'centre', 'is': 'expensive', 'hopping': 'hop', 'today': 'day'}"
1026308641789353354_43634390,"{'kinda': 'kinder', 'love': 'hatred', 'when': 'whenever', 'this': 'philosophy', 'happens': 'happen', 'sarcastic': 'sarcasm'}"
1011850445043480900_1580447253,"{'credit': 'debit', 'to': 'past', 'bodybuilding': 'body', 'fitness': 'weakness', 'vacation': 'engineer', 'summer': 'winter', 'sarcasm': 'sarcastic', 'sarcastic': 'sarcasm', 'arizona': 'horse', 'camping': 'camp', 'tbh': 'business', 'wtf': 'sport', 'funny': 'television', 'lol': 'laugh', 'love': 'hatred', 'happy': 'sad', 'happiness': 'sadness', 'omg': 'internet', 'awesome': 'fail', 'cool': 'awkward', 'comedy': 'drama', 'haha': 'resource', 'laugh': 'cry'}"
636237012294327831_256939246,"{'nothing': 'everything', 'like': 'dislike', 'her': 'u', 'dad': 'mom', 'family': 'brother'}"
899685897251069952,"{'this': 'philosophy', 'eclipse': 'resource', 'is': 'expensive', 'even': 'odd', 'cooler': 'water', 'than': 'rather', 'i': 'ith', 'thought': 'human', 'it': 'resource', 'would': 'resource', 'be': 'cat', 'disappointed': 'disappoint'}"
878368201221914624,"{'app': 'whatsapp', 'radar': 'dar', 'is': 'expensive', 'definitely': 'approximately', 'right': 'bad', 'on': 'online', 'target': 'building'}"
816218446526578688,"{'can': 'bean', 't': 'bent', 'think': 'anyone', 'of': 'british', 'a': 'resturant', 'better': 'worse', 'way': 'cat', 'to': 'past', 'kick': 'swimmer', 'off': 'cutoff', 'my': 'min', 'start': 'finish', 'school': 'audience', 'than': 'rather', 'some': 'none', 'classical': 'classic'}"
