Key,Value
723648423698829316,"['eh FormOf ay', 'putting RelatedTo put', 'up Antonym downward', 'with DistinctFrom without', 'broken Antonym working', 't DerivedFrom bent', 'all Antonym nothing', 'bad RelatedTo good', 'blue RelatedTo red', 'green Antonym experienced', 'blue RelatedTo red', 'metal RelatedTo car', 'gray Synonym grey', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red']"
794595526742310916,"['thanks DerivedFrom thanksgiving', 'the AtLocation mouse', 'halloween ExternalURL resource', 'event RelatedTo surprise', 'awesome Antonym fail', 'i DerivedFrom ith', 'caught RelatedTo catch', 'so RelatedTo also', 'many RelatedTo crowd', 'and Antonym er', 'saw AtLocation basement', 'a AtLocation resturant', 'variety RelatedTo various', 'of HasContext british', 'green Antonym experienced', 'white RelatedTo black']"
828671769712136193,"['i DerivedFrom ith', 'love Antonym hatred', 'unpacking RelatedTo unpack', 'after Antonym pre', 'moving RelatedTo rigid', 'into HasContext british', 'a AtLocation resturant', 'new Antonym mundane', 'house RelatedTo address', 'blue RelatedTo red', 'wooden Synonym wood', 'black RelatedTo white', 'wooden Synonym wood', 'blue RelatedTo red', 'white RelatedTo black', 'gray Synonym grey', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'purple HasContext politics', 'brown DerivedFrom brownie']"
895727927546880001,"['a AtLocation resturant', 'big RelatedTo small', 'dirty RelatedTo clean', 'truck AtLocation food', 't DerivedFrom bent', 'know RelatedTo knowledge', 'how DerivedFrom anyhow', 'to Antonym past', 'park Antonym building', 'in Synonym e', 'shocking RelatedTo shockingly', 'gray Synonym grey', 'yellow RelatedTo red', 'gray Synonym grey', 'red RelatedTo blue', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'red RelatedTo blue', 'gray Synonym grey', 'gray Synonym grey', 'white RelatedTo black']"
865310221538807809,"['this HasContext philosophy', 'event RelatedTo surprise', 'is CapableOf expensive', 'super RelatedTo bright', 'fun UsedFor playing', 'green Antonym experienced', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
889964942824177665,"['omg HasContext internet', 'is CapableOf expensive', 'as AtLocation sea', 'old DistinctFrom modern', 'dragon CapableOf fly', 'challenge RelatedTo work', 'quick RelatedTo slow', 'tell Antonym ask', 'to Antonym past', 'replace RelatedTo place', 'this HasContext philosophy', 'world AtLocation comforter', 'class AtLocation bookmark', 'coaster AtLocation desk', 'with DistinctFrom without', 'a AtLocation resturant', 'family RelatedTo brother', 'ride AtLocation carnival', 'gray Synonym grey', 'green Antonym experienced', 'blue RelatedTo red', 'metal RelatedTo car', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white']"
713108836563820544,"['so RelatedTo also', 'glad Antonym cranky', 'that DerivedFrom thon', 'if RelatedTo unless', 'my Synonym min', 'get Antonym lose', 'sick Antonym crap', 'some Antonym none', 'in Synonym e', 'is CapableOf expensive', 'getting Causes buying', 'looked RelatedTo look', 'after Antonym pre', 'better Antonym worse', 'than RelatedTo rather', 'them RelatedTo themself', 'bare Antonym ample', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
706428321106665472,"['bloody HasContext british', 'scottish HasContext ability', 'weather RelatedTo rain', 'scotland PartOf uk', 'sandy RelatedTo sand', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black', 'sandy RelatedTo sand', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
1020475293484809583_1343763678,"['is CapableOf expensive', 'so RelatedTo also', 'hard RelatedTo easy', 'there DerivedFrom thereby', 'any RelatedTo anybody', 'pool AtLocation human', 'around Synonym round', 'me AtLocation beer', 'life RelatedTo death', 'sarcastic RelatedTo sarcasm', 'grass AtLocation cat']"
701458270456823811,"['driving Causes accident', 'home RelatedTo away', 'thought AtLocation human', 'the AtLocation mouse', 'in Synonym e', 'rain AtLocation fox', 'with DistinctFrom without', 'a AtLocation resturant', 'vomiting Causes drinking', 'kid AtLocation park', 'bare Antonym ample', 'cloudy DistinctFrom clear', 'white RelatedTo black', 'yellow RelatedTo red', 'tall Antonym low', 'tall Antonym low', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'bare Antonym ample', 'tall Antonym low', 'cloudy DistinctFrom clear', 'yellow RelatedTo red']"
874044479975632896,"['are Synonym ar', 'proof DerivedFrom waterproof', 'that DerivedFrom thon', 'great RelatedTo mediocre', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'red RelatedTo blue', 'red RelatedTo blue', 'blue RelatedTo red', 'yellow RelatedTo red', 'red RelatedTo blue', 'blonde Synonym blond', 'blue RelatedTo red', 'yellow RelatedTo red', 'black RelatedTo white', 'smiling Causes happiness', 'blue RelatedTo red', 'smiling Causes happiness', 'black RelatedTo white', 'wooden Synonym wood', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'blonde Synonym blond']"
847010187718348800,"['power Antonym impotence', 'are Synonym ar', 'for Antonym contra', 'gray Synonym grey', 'pink DerivedFrom pinky', 'smiling Causes happiness', 'white RelatedTo black', 'sitting FormOf siting', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'pink DerivedFrom pinky', 'gray Synonym grey', 'silver RelatedTo gold', 'white RelatedTo black', 'white RelatedTo black', 'eating CapableOf animal']"
867036328415965184,"['why ExternalURL resource', 'we CapableOf control', 'need Synonym want', 'technology AtLocation science', 'in Synonym e', 'education RelatedTo university', 'gray Synonym grey', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black']"
689796494157832193,"['game Antonym cautious', 'strong Antonym flimsy', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'closed RelatedTo open', 'wooden Synonym wood', 'white RelatedTo black', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie']"
969854811878859779_560703976,"['love Antonym hatred', 'at ExternalURL resource', 'sorta Synonym sort', 'always RelatedTo never']"
733050029091500032,"['good RelatedTo bad', 'news NotHasProperty old', 'found Antonym ruin', 'a AtLocation resturant', 'new Antonym mundane', 'job Causes instrument', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
701942198997282816,"['i DerivedFrom ith', 'unaware RelatedTo aware', 'that DerivedFrom thon', 'netflix ExternalURL resource', 'had EtymologicallyDerivedFrom hood', 'a AtLocation resturant', 'hard RelatedTo easy', 'copy RelatedTo original', 'now Antonym later', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'purple HasContext politics', 'bright Antonym black', 'blue RelatedTo red', 'colorful DerivedFrom color', 'white RelatedTo black', 'dark RelatedTo bright']"
872151586809806851,"['status RelatedTo estate', 'really Antonym duh', 'you Synonym thou', 'high RelatedTo deep', 'on DerivedFrom online', 'this HasContext philosophy', 'first Antonym final', 'class AtLocation bookmark', 'upgrade Antonym downgrade', 'list AtLocation table', 'worthless Antonym merit', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'white RelatedTo black', 'small RelatedTo big', 'black RelatedTo white', 'black RelatedTo white']"
895326103727820800,"['in Synonym e', 'honor Antonym despise', 'of HasContext british', 'i DerivedFrom ith', 'm Synonym mississippi', 'take Synonym bring', 'to Antonym past', 'the AtLocation mouse', 'set Antonym rise', 'on DerivedFrom online', 'fire Antonym water', 'loot ExternalURL resource', 'a AtLocation resturant', 'local Antonym express', 'mcdonalds AtLocation acne', 'it ExternalURL resource', 's Synonym sec', 'least Antonym extreme', 'can AtLocation bean', 'do CapableOf computer', 'blurry ExternalURL resource', 'black RelatedTo white', 'black RelatedTo white', 'up Antonym downward', 'standing RelatedTo moving', 'wet DistinctFrom dry', 'blurry ExternalURL resource', 'wet DistinctFrom dry', 'white RelatedTo black', 'black RelatedTo white', 'standing RelatedTo moving', 'blurry ExternalURL resource', 'dark RelatedTo bright', 'young DistinctFrom old', 'blue RelatedTo red', 'dark RelatedTo bright', 'white RelatedTo black', 'dark RelatedTo bright', 'wet DistinctFrom dry', 'blurry ExternalURL resource', 'blurry ExternalURL resource', 'blurry ExternalURL resource', 'blue RelatedTo red', 'dark RelatedTo bright', 'blue RelatedTo red', 'white RelatedTo black', 'blurry ExternalURL resource']"
869958145790980097,"['thanks DerivedFrom thanksgiving', 'to Antonym past', 'our ExternalURL resource', 'elected Desires politician', 'and Antonym er', 'for Antonym contra', 'raising DerivedFrom fundraising', 'hell RelatedTo heaven', 'nw Synonym northwest', 'region RelatedTo country', 'losing Antonym winning', 'a AtLocation resturant', 'service RelatedTo capital', 'your Causes knitting', 'people AtLocation ignorance', 'i DerivedFrom ith', 'appreciate CapableOf human', 'it ExternalURL resource', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
867805008280072192,"['everyone CapableOf learn', 'blood RelatedTo animal', 'work RelatedTo play', 'not Causes pretending', 'but AtLocation pain', 'the AtLocation mouse', 'win RelatedTo lose', 'of HasContext british', 'day RelatedTo night', 'i DerivedFrom ith', 't DerivedFrom bent', 'out RelatedTo safe', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red']"
721742400293629952,"['my Synonym min', 'raid RelatedTo raider', 'after Antonym pre', 'updating RelatedTo update', 'the AtLocation mouse', 'new Antonym mundane', 'thank RelatedTo please', 'you Synonym thou', 'once SimilarTo twice', 'again RelatedTo gain', 'gray Synonym grey', 'black RelatedTo white', 'small RelatedTo big', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
686893605621874688,"['every FormOf ever', 'winter RelatedTo summer', 'i DerivedFrom ith', 'm Synonym mississippi', 'reminded RelatedTo remind', 'how DerivedFrom anyhow', 'awesome Antonym fail', 'it ExternalURL resource', 'is CapableOf expensive', 'to Antonym past', 'have Antonym miss', 'a AtLocation resturant', 'corner AtLocation cabinet', 'lot Antonym bit', 'young DistinctFrom old', 'blue RelatedTo red', 'young DistinctFrom old', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'dark RelatedTo bright', 'white RelatedTo black']"
868725203848708096,"['india AtLocation bazaar', 'is CapableOf expensive', 'becoming ExternalURL resource', 'complete RelatedTo incomplete', 'democracy RelatedTo government', 'by Antonym main', 'giving DerivedFrom thanksgiving', 'citizenship RelatedTo citizen', 'to Antonym past', 'living RelatedTo dead', 'other RelatedTo another', 'than RelatedTo rather', 'long RelatedTo short', 'green Antonym experienced', 'black RelatedTo white', 'white RelatedTo black', 'brown DerivedFrom brownie', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black', 'long RelatedTo short', 'red RelatedTo blue', 'brown DerivedFrom brownie', 'black RelatedTo white', 'baby RelatedTo cradle', 'black RelatedTo white', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced', 'black RelatedTo white', 'brown DerivedFrom brownie', 'tall Antonym low', 'white RelatedTo black', 'black RelatedTo white']"
710971665446862848,"['so RelatedTo also', 'much RelatedTo little', 'for Antonym contra', 'free RelatedTo bound', 'take Synonym bring', 'me AtLocation beer', 'twice RelatedTo bid', 'as AtLocation sea', 'long RelatedTo short', 'now Antonym later', 'thanks DerivedFrom thanksgiving', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'gray Synonym grey', 'white RelatedTo black', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'silver RelatedTo gold', 'blue RelatedTo red']"
684042671741091840,"['i DerivedFrom ith', 'can AtLocation bean', 'tell Antonym ask', 'moore RelatedTo english', 'really Antonym duh', 'b CapableOf follow', 'c DerivedFrom j', 'of HasContext british', 'the AtLocation mouse', 'shabby RelatedTo mean', 'clothes UsedFor cloth', 'he FormOf hey', 'and Antonym er', 'not Causes pretending', 'how DerivedFrom anyhow', 'rich Antonym lean', 'is CapableOf expensive', 'smiling Causes happiness', 'black RelatedTo white', 'smiling Causes happiness', 'brown DerivedFrom brownie', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'green Antonym experienced', 'white RelatedTo black']"
857929974023675905,"['disappointing RelatedTo disappoint', 'how DerivedFrom anyhow', 'this HasContext philosophy', 'presidency IsA position', 'is CapableOf expensive', 'making Synonym make', 'us RelatedTo use', 'all Antonym nothing', 'money RelatedTo bank', 'securing RelatedTo secure', 'our ExternalURL resource', 'returning RelatedTo return', 'to Antonym past', 'work RelatedTo play', 'thank RelatedTo please', 'you Synonym thou', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'white RelatedTo black', 'white RelatedTo black', 'green Antonym experienced']"
885817048391008256,"['agree RelatedTo disagree', 'd Antonym r', 'accord FormOf according', 'fail Antonym awesome', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
929012109840732160,"['talking Causes boredom', 'to Antonym past', 'your Causes knitting', 'apparently DerivedFrom apparent', 'i DerivedFrom ith', 'funny AtLocation television', 'blue RelatedTo red', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'white RelatedTo black']"
893932651178057728,"['hold Antonym break', 'up Antonym downward', 'can AtLocation bean', 't DerivedFrom bent', 'you Synonym thou', 'just Antonym bad', 'print RelatedTo newspaper', 'more DistinctFrom le', 'inflation ExternalURL resource', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'red RelatedTo blue', 'black RelatedTo white', 'pink DerivedFrom pinky', 'black RelatedTo white', 'white RelatedTo black', 'pink DerivedFrom pinky', 'white RelatedTo black', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'red RelatedTo blue']"
688045940477968384,"['how DerivedFrom anyhow', 'to Antonym past', 'write Antonym load', 'good RelatedTo bad', 'journalism ExternalURL resource', 'white RelatedTo black', 'wooden Synonym wood', 'black RelatedTo white']"
882077511471050752,"['no DistinctFrom aye', 'way AtLocation cat', 'dark RelatedTo bright', 'blue RelatedTo red', 'blue RelatedTo red', 'large RelatedTo small', 'red RelatedTo blue', 'white RelatedTo black', 'white RelatedTo black', 'blue RelatedTo red', 'wooden Synonym wood', 'white RelatedTo black', 'dark RelatedTo bright', 'white RelatedTo black']"
699251037236908032,"['you Synonym thou', 'live RelatedTo die', 'chat DerivedFrom chatbot', 'is CapableOf expensive', 'so RelatedTo also', 'speedy HasContext internet', 'and Antonym er', 'responsive RelatedTo respond', 'white RelatedTo black', 'blue RelatedTo red', 'green Antonym experienced', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black']"
718541585722441730,"['my Synonym min', 'kid AtLocation park', 'went RelatedTo go', 'to Antonym past', 'with DistinctFrom without', 'his FormOf hi', 'last Antonym first', 'night RelatedTo day', 'and Antonym er', 'i DerivedFrom ith', 'woke RelatedTo wake', 'up Antonym downward', 'this HasContext philosophy', 'thanks DerivedFrom thanksgiving', 'a AtLocation resturant', 'lot Antonym bit', 'cookie IsA dessert', 'white RelatedTo black', 'white RelatedTo black', 'wooden Synonym wood', 'black RelatedTo white']"
729986841638776832,"['so RelatedTo also', 'vicious HasProperty dog', 'much RelatedTo little', 'dangerous DistinctFrom safe', 'wooden Synonym wood', 'black RelatedTo white', 'pink DerivedFrom pinky', 'wooden Synonym wood', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'brown DerivedFrom brownie', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'brown DerivedFrom brownie']"
605200212871123737_470017851,"['how DerivedFrom anyhow', 'are Synonym ar', 'made DerivedFrom handmade', 'factory AtLocation city']"
932601837735366656,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'very RelatedTo actual', 'special Antonym common', 'delivery RelatedTo deliver', 'of HasContext british', 'not Causes pretending', 'arriving RelatedTo arrive', 'on DerivedFrom online', 'separate Antonym combine', 'booked RelatedTo book', 'i DerivedFrom ith', 'will DerivedFrom goodwill', 'now Antonym later', 'be AtLocation cat', 'taking DerivedFrom breathtaking', 'this HasContext philosophy', 'up Antonym downward', 'with DistinctFrom without', 'company AtLocation city', 'who CapableOf doubt', 'decided RelatedTo decide', 'to Antonym past', 'use AtLocation bus', 'your Causes knitting', 'service RelatedTo capital', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black']"
350676658713213329_30186997,"['just Antonym bad', 'love Antonym hatred', 'stopped RelatedTo stop', 'traffic AtLocation stranger', 'gloomy RelatedTo brown']"
687475296778366976,"['bacon AtLocation refridgerator', 'the AtLocation mouse', 'epitome DerivedFrom epi', 'of HasContext british', 'healthy DerivedFrom unhealthy', 'living RelatedTo dead', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'white RelatedTo black', 'yellow RelatedTo red', 'white RelatedTo black', 'brown DerivedFrom brownie', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black', 'sliced RelatedTo slice', 'brown DerivedFrom brownie']"
1033136558135583977_2063867312,"['is CapableOf expensive', 'just Antonym bad', 'great RelatedTo mediocre', 'sarcastic RelatedTo sarcasm']"
724667410385539072,"['it ExternalURL resource', 's Synonym sec', 'apparent Antonym hidden', 'that DerivedFrom thon', 'let DerivedFrom outlet', 'himself RelatedTo self', 'go DistinctFrom come', 'during RelatedTo awhile', 'the AtLocation mouse', 'blue RelatedTo red', 'bare Antonym ample', 'red RelatedTo blue', 'gray Synonym grey', 'brown DerivedFrom brownie', 'pink DerivedFrom pinky', 'black RelatedTo white', 'pink DerivedFrom pinky', 'black RelatedTo white', 'red RelatedTo blue', 'smiling Causes happiness', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'red RelatedTo blue']"
475499423433256105_194427330,"['were EtymologicallyDerivedFrom wer', 'so RelatedTo also', 'happy DistinctFrom sad', 'in Synonym e', 'this HasContext philosophy', 'picture AtLocation border', 'throwback DerivedFrom back']"
1039273613381947944_1824011107,"['is CapableOf expensive', 'my Synonym min', 'of HasContext british', 'the AtLocation mouse', 'joke AtLocation monkey', 'hilarious RelatedTo hilariously', 'laugh SimilarTo cry', 'meme Desires replicate', 'sarcasm RelatedTo sarcastic']"
919589622308638728,"['yup Antonym nope', 'the AtLocation mouse', 'difficulty IsA bitch', 'of HasContext british', 'being FormOf bein', 'one CapableOf human', 'person Antonym crowd', 'trying CapableOf lying', 'to Antonym past', 'house RelatedTo address', 'and Antonym er', 'baking Antonym cold', 'that DerivedFrom thon', 's Synonym sec', 'cool Antonym awkward', 'red RelatedTo blue', 'red RelatedTo blue', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'tan IsA person', 'white RelatedTo black', 'gray Synonym grey']"
853329965160558592,"['nice DistinctFrom mean', 'driving Causes accident', 'blocking Synonym block', 'is CapableOf expensive', 'really Antonym duh', 'safe Antonym adventurous', 'cloudy DistinctFrom clear', 'white RelatedTo black', 'green Antonym experienced', 'tall Antonym low', 'sitting FormOf siting', 'glass AtLocation cabinet', 'black RelatedTo white', 'white RelatedTo black', 'green Antonym experienced', 'sitting FormOf siting', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'gray Synonym grey', 'white RelatedTo black', 'red RelatedTo blue', 'gray Synonym grey', 'green Antonym experienced', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'gray Synonym grey', 'green Antonym experienced']"
890034618677645312,"['wow RelatedTo wowed', 'thank RelatedTo please', 'goodness Synonym good', 'for Antonym contra', 'from HasContext mathematics', 'oz AtLocation koala', 's Synonym sec', 'increasingly DerivedFrom increase', 'private RelatedTo public', 'health Causes cleaning', 'system AtLocation nature', 'otherwise Antonym likewise', 'be AtLocation cat', 'even RelatedTo odd', 'more DistinctFrom le', 'below Antonym upstairs', 'target CapableOf building', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white', 'black RelatedTo white']"
913214404228993024,"['happy DistinctFrom sad', 'to Antonym past', 'live RelatedTo die', 'in Synonym e', 'a AtLocation resturant', 'state RelatedTo capital', 'that DerivedFrom thon', 'their FormOf thier', 'right Antonym bad', 'chicago AtLocation condo', 'red RelatedTo blue', 'red RelatedTo blue', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black']"
699930844408999937,"['o DerivedFrom okay', 'm Synonym mississippi', 'like RelatedTo dislike', 'i DerivedFrom ith', 'should RelatedTo shall', 'respond RelatedTo responsive', 'quickly Antonym slowly', 'right Antonym bad', 'this HasContext philosophy', 'could RelatedTo might', 'be AtLocation cat', 'the AtLocation mouse', 'big RelatedTo small', 'break Antonym fix', 'hoping RelatedTo hope', 'for Antonym contra', 'my Synonym min', 'whole PartOf piece', 'life RelatedTo death', 'yo ExternalURL resource', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white']"
858320202496344064,"['love Antonym hatred', 'morning RelatedTo night', 'running CapableOf runner', 'in Synonym e', 'texas AtLocation billboard', 'yellow RelatedTo red', 'orange RelatedTo apple', 'black RelatedTo white', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'orange RelatedTo apple', 'yellow RelatedTo red', 'brown DerivedFrom brownie', 'gray Synonym grey', 'white RelatedTo black']"
825118680551931905,"['i DerivedFrom ith', 'm Synonym mississippi', 'not Causes pretending', 'sure DerivedFrom surely', 'we CapableOf control', 'have Antonym miss', 'enough Desires person', 'in Synonym e', 'the AtLocation mouse', 'studio AtLocation audience', 'blue RelatedTo red', 'black RelatedTo white', 'red RelatedTo blue', 'black RelatedTo white', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'green Antonym experienced', 'black RelatedTo white', 'large RelatedTo small', 'black RelatedTo white', 'black RelatedTo white', 'white RelatedTo black']"
895654888931115009,"['to Antonym past', 'the AtLocation mouse', 'big RelatedTo small', 'today Synonym day', 'chose RelatedTo choose', 'foggy HasProperty sky', 'at ExternalURL resource', 'all Antonym nothing', 'tall Antonym low', 'walking UsedFor exercise', 'white RelatedTo black', 'blue RelatedTo red', 'large RelatedTo small', 'red RelatedTo blue', 'tall Antonym low', 'walking UsedFor exercise', 'large RelatedTo small', 'green Antonym experienced', 'tall Antonym low', 'green Antonym experienced', 'green Antonym experienced', 'green Antonym experienced']"
835080228082974720,"['flying DerivedFrom flubber', 'out RelatedTo safe', 'of HasContext british', 'gate AtLocation apartment', 'what DerivedFrom somewhat', 'fantastic RelatedTo fantastically', 'seating AtLocation church', 'for Antonym contra', 'all Antonym nothing', 'the AtLocation mouse', 'sitting FormOf siting', 'sitting FormOf siting', 'white RelatedTo black', 'sitting FormOf siting', 'blue RelatedTo red', 'black RelatedTo white', 'black RelatedTo white', 'blue RelatedTo red', 'large RelatedTo small', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'blue RelatedTo red', 'brown DerivedFrom brownie', 'white RelatedTo black']"
725418163257638912,"['really Antonym duh', 'enjoying RelatedTo enjoy', 'the AtLocation mouse', 'game Antonym cautious', 'tonight ExternalURL resource', 'wooden Synonym wood', 'large RelatedTo small', 'wooden Synonym wood', 'large RelatedTo small', 'large RelatedTo small', 'brown DerivedFrom brownie', 'wooden Synonym wood', 'brown DerivedFrom brownie', 'lit Synonym lite', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'wooden Synonym wood', 'orange RelatedTo apple', 'brown DerivedFrom brownie']"
830443691785482240,"['i DerivedFrom ith', 'would ExternalURL resource', 'like RelatedTo dislike', 'to Antonym past', 'personally RelatedTo personal', 'thank RelatedTo please', 'for Antonym contra', 'being FormOf bein', 'the AtLocation mouse', 'best Antonym worst', 'company AtLocation city', 'out RelatedTo safe', 'there DerivedFrom thereby', 'this HasContext philosophy', 'bad RelatedTo good', 'solid SimilarTo liquid', 'record AtLocation office', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie', 'brown DerivedFrom brownie']"
690847752847245312,"['so RelatedTo also', 'pleased Causes thanking', 'with DistinctFrom without', 'download RelatedTo upload', 'speed RelatedTo speeder', 'right Antonym bad', 'now Antonym later', 'blue RelatedTo red', 'lit Synonym lite', 'blue RelatedTo red', 'black RelatedTo white', 'blue RelatedTo red', 'blue RelatedTo red', 'black RelatedTo white', 'yellow RelatedTo red', 'blue RelatedTo red', 'white RelatedTo black']"
715548565234434048,"['apparently DerivedFrom apparent', 'the AtLocation mouse', 'rain AtLocation fox', 'this HasContext philosophy', 'okay DerivedFrom kay', 'selfish DistinctFrom altruistic', 'gray Synonym grey', 'wet DistinctFrom dry', 'clear DistinctFrom cloudy', 'black RelatedTo white', 'white RelatedTo black', 'black RelatedTo white', 'standing RelatedTo moving', 'black RelatedTo white', 'wet DistinctFrom dry', 'walking UsedFor exercise', 'wet DistinctFrom dry', 'white RelatedTo black', 'wet DistinctFrom dry', 'glass AtLocation cabinet', 'black RelatedTo white', 'walking UsedFor exercise', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'gray Synonym grey', 'concrete Antonym discrete', 'white RelatedTo black', 'red RelatedTo blue', 'white RelatedTo black', 'blue RelatedTo red', 'blue RelatedTo red', 'glass AtLocation cabinet', 'large RelatedTo small']"
430517383407000685_173596718,"['for Antonym contra', 'the AtLocation mouse', 'check RelatedTo bank', 'have Antonym miss', 'so RelatedTo also', 'much RelatedTo little', 'fun UsedFor playing', 'boring Antonym engaging']"
715063743932153857,"['doing DerivedFrom evildoing', 'laundry AtLocation bucket', 'how DerivedFrom anyhow', 'exciting RelatedTo dull', 'silver RelatedTo gold', 'white RelatedTo black', 'white RelatedTo black', 'black RelatedTo white', 'brown DerivedFrom brownie', 'white RelatedTo black', 'brown DerivedFrom brownie', 'black RelatedTo white']"
1030084668871077796_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
