Key,Value
830443691785482240,"['i DerivedFrom ith', 'would ExternalURL resource', 'like RelatedTo dislike', 'to Antonym past', 'personally RelatedTo personal', 'thank RelatedTo please', 'for Antonym contra', 'being FormOf bein', 'the AtLocation mouse', 'best Antonym worst', 'company AtLocation city', 'out RelatedTo safe', 'there DerivedFrom thereby', 'this HasContext philosophy', 'bad RelatedTo good', 'solid SimilarTo liquid', 'record AtLocation office']"
690847752847245312,"['so RelatedTo also', 'pleased Causes thanking', 'with DistinctFrom without', 'download RelatedTo upload', 'speed RelatedTo speeder', 'right Antonym bad', 'now Antonym later']"
715548565234434048,"['apparently DerivedFrom apparent', 'the AtLocation mouse', 'rain AtLocation fox', 'this HasContext philosophy', 'okay DerivedFrom kay', 'selfish DistinctFrom altruistic']"
430517383407000685_173596718,"['for Antonym contra', 'the AtLocation mouse', 'check RelatedTo bank', 'have Antonym miss', 'so RelatedTo also', 'much RelatedTo little', 'fun UsedFor playing', 'boring Antonym engaging']"
715063743932153857,"['doing DerivedFrom evildoing', 'laundry AtLocation bucket', 'how DerivedFrom anyhow', 'exciting RelatedTo dull']"
1030084668871077796_1449452234,"['meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
847293183239127042,"['love Antonym hatred', 'what DerivedFrom somewhat', 'you Synonym thou', 'did HasContext psychiatry', 'with DistinctFrom without', 'the AtLocation mouse', 'place CapableOf anywhere', 'history Antonym future']"
855915518267707392,"['t DerivedFrom bent', 'have Antonym miss', 'asked RelatedTo ask', 'for Antonym contra', 'better Antonym worse', 'weather RelatedTo rain']"
779353173047779328,"['yes Antonym negative', 'all Antonym nothing', 'about RelatedTo abouts', 'the AtLocation mouse', 'coverage RelatedTo cover', 'that DerivedFrom thon', 's Synonym sec', 'why ExternalURL resource', 'i DerivedFrom ith', 've ExternalURL resource', 'got DerivedFrom gotcha', 'e Synonym id', 'when RelatedTo whenever', 'used RelatedTo unused', 'to Antonym past', 'have Antonym miss', 'scrap RelatedTo scrapbook', 'it ExternalURL resource', 'gone RelatedTo ago', 'keep Antonym give', 'up Antonym downward', 'great RelatedTo mediocre', 'work RelatedTo play']"
861246737662570496,"['yep RelatedTo nope', 'my Synonym min', 'are Synonym ar', 'hell RelatedTo heaven', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'how DerivedFrom anyhow', 'unhappy RelatedTo happy', 'they ExternalURL resource']"
899994947050496000,"['the AtLocation mouse', 'superman CapableOf best', 'never RelatedTo always']"
836193762330181632,"['if RelatedTo unless', 'something RelatedTo nothing', 'to Antonym past', 'be AtLocation cat', 'delivered RelatedTo deliver', 'in Synonym e', 'nova AtLocation space', 'scotia HasContext architecture', 'the AtLocation mouse', 'fastest RelatedTo fast', 'way AtLocation cat', 'deliver RelatedTo delivered', 'it ExternalURL resource']"
706539489145942016,"['leak AtLocation boat', 'fixed Antonym mobile']"
920320356493287424,"['thanks DerivedFrom thanksgiving', 'again RelatedTo gain', 'for Antonym contra', 'the AtLocation mouse', 'really Antonym duh', 'supportive RelatedTo support', 'wheelchair AtLocation home', 'my Synonym min', 'daughter RelatedTo son']"
905448787237154816,"['is CapableOf expensive', 'offering AtLocation church', 'such HasContext philosophy', 'amazing RelatedTo amaze', 'super RelatedTo bright', 'fast Antonym loose', 'in Synonym e']"
856886831635419136,"['at ExternalURL resource', 'least Antonym extreme', 'are Synonym ar', 'free RelatedTo bound', 'so RelatedTo also', 'it ExternalURL resource', 'is CapableOf expensive', 'pure Antonym applied', 'profit DistinctFrom loss']"
895235112354406403,"['finally Antonym initially', 'a AtLocation resturant', 'real Antonym false', 'solution RelatedTo problem']"
690484087014948864,"['who CapableOf doubt', 'sun RelatedTo moon', 'beach AtLocation alligator', 'the AtLocation mouse', 'sea DistinctFrom land', 'if RelatedTo unless', 'u CapableOf read', 'have Antonym miss', 'option RelatedTo optional', 'do CapableOf computer', 'in Synonym e', 'hospital AtLocation bed', 'instead DerivedFrom stead']"
1111512406715726830_1545938773,"['in Synonym e', 'my Synonym min', 'head RelatedTo tail', 'everytime ExternalURL resource', 'go DistinctFrom come', 'to Antonym past', 'the AtLocation mouse', 'grocery AtLocation grape', 'store AtLocation advertisement', 'funny AtLocation television', 'sarcastic RelatedTo sarcasm', 'lol RelatedTo laugh', 'crazy Antonym sane']"
867773671787577344,"['i DerivedFrom ith', 'm Synonym mississippi', 'happy DistinctFrom sad', 'to Antonym past', 'see AtLocation jellyfish', 'that DerivedFrom thon', 'about RelatedTo abouts', 'our ExternalURL resource', 'environment RelatedTo environmental', 'each DerivedFrom eachother', 'in Synonym e', 'own DerivedFrom disown', 'box AtLocation batter', 'way AtLocation cat', 'big RelatedTo small', 'would ExternalURL resource', 'fit Antonym sick']"
872449398156013569,"['mi Synonym michigan', 'once SimilarTo twice', 'again RelatedTo gain', 'store AtLocation advertisement', 'great RelatedTo mediocre']"
896232218850242560,"['is CapableOf expensive', 'super RelatedTo bright', 'awesome Antonym fail', 'for Antonym contra', 'tall Antonym low', 'people AtLocation ignorance']"
904401003633631232,"['look DerivedFrom outlook', 'at ExternalURL resource', 'me AtLocation beer', 'being FormOf bein', 'in Synonym e', 'the AtLocation mouse', 'train AtLocation cargo']"
915607975187894272,"['this HasContext philosophy', 'is CapableOf expensive', 'how DerivedFrom anyhow', 'your Causes knitting', 'community RelatedTo church', 'people AtLocation ignorance', 'yeah Antonym nope', 'i DerivedFrom ith', 'wicked ExternalURL resource', 'join Antonym abandon', 'the AtLocation mouse', 'now Antonym later']"
686253463446138880,['pumped RelatedTo pump']
846477992985575429,"['freedom Antonym fate', 'is CapableOf expensive', 'so RelatedTo also', 'overrated Antonym underrated']"
883548554303754240,"['greatest ExternalURL resource', 'invention Causes laziness', 'ever DerivedFrom never']"
848129081442959360,"['for Antonym contra', 'those RelatedTo tho', 'who CapableOf doubt', 'are Synonym ar', 'not Causes pretending', 'so RelatedTo also', 'customer HasA bar', 'friendly Antonym enemy', 'funny AtLocation television', 'saturday ExternalURL resource']"
908467045741858816,"['is CapableOf expensive', 'really Antonym duh', 'on DerivedFrom online', 'top RelatedTo bottom', 'of HasContext british', 'these RelatedTo germany', 'power Antonym impotence', 'look DerivedFrom outlook', 'at ExternalURL resource', 'all Antonym nothing', 'the AtLocation mouse', 'hard RelatedTo easy', 'work RelatedTo play']"
849372987887366147,"['the AtLocation mouse', 'content AtLocation box', 'in Synonym e', 'my Synonym min', 'child RelatedTo adult', 's Synonym sec', 'textbook AtLocation locker', 'seems RelatedTo seem', 'accurate RelatedTo inaccurate']"
865340693283295233,"['nearly Synonym near', 'starting Synonym start']"
699685617261744128,"['favourite Antonym underdog', 'thing AtLocation backpack', 'about RelatedTo abouts', 'how DerivedFrom anyhow', 'the AtLocation mouse', 'get Antonym lose', 'cleared RelatedTo clear', 'at ExternalURL resource', 'expense Synonym cost', 'of HasContext british']"
858271535584468992,"['brexit RelatedTo britain', 'explained RelatedTo explain', 'see AtLocation jellyfish', 'how DerivedFrom anyhow', 'the AtLocation mouse', 'eu HasContext era', 'all Antonym nothing', 'money RelatedTo bank', 'for Antonym contra', 'itself RelatedTo self', 'yes Antonym negative']"
918930937391431680,"['behold RelatedTo hold', 'the AtLocation mouse', 'wonderful Antonym terrible', 'of HasContext british', 'colorado AtLocation human']"
880102818874507264,"['just Antonym bad', 'helping CapableOf good', 'a AtLocation resturant', 'new Antonym mundane', 'to Antonym past', 'thrive RelatedTo thrift']"
704382411149160448,"['how DerivedFrom anyhow', 'peaceful Antonym belligerent', 'loving UsedFor living']"
942844217568183972_269067992,"['for Antonym contra', 'spring Antonym fall', 'break Antonym fix']"
883786830646312960,"['i DerivedFrom ith', 'think CapableOf anyone', 'may DerivedFrom maybe', 'be AtLocation cat', 'the AtLocation mouse', 'greatest ExternalURL resource', 'who CapableOf doubt', 'ever DerivedFrom never', 'lived RelatedTo live', 'just Antonym bad', 'look DerivedFrom outlook', 'at ExternalURL resource', 'size DerivedFrom downsize', 'of HasContext british', 'my Synonym min', 'bass AtLocation lake']"
715637166819385346,"['when RelatedTo whenever', 'i DerivedFrom ith', 'having UsedFor getting', 'a AtLocation resturant', 'great RelatedTo mediocre', 'day RelatedTo night', 'at ExternalURL resource', 'work RelatedTo play']"
334934180010268445_36352436,"['tree AtLocation bat', 'but AtLocation pain', 'can AtLocation bean', 'you Synonym thou', 'get Antonym lose', 'a AtLocation resturant', 'big RelatedTo small', 'one CapableOf human', 'next Antonym last', 'year RelatedTo yearbook', 'christmas Synonym christmastime']"
822945794592423936,"['of HasContext british', 'people AtLocation ignorance', 'lined RelatedTo line', 'up Antonym downward', 'outside RelatedTo inside', 'my Synonym min', 'front RelatedTo back', 'door SimilarTo window', 'don RelatedTo donald', 't DerivedFrom bent', 'believe CapableOf people', 'the AtLocation mouse', 'liberal RelatedTo conservative', 'picture AtLocation border', 'i DerivedFrom ith', 'see AtLocation jellyfish', 'trump RelatedTo card']"
934988877554700288,"['saw AtLocation basement', 'this HasContext philosophy', 'sign AtLocation book', 'in Synonym e', 'recently Synonym recent', 'they ExternalURL resource', 'must FormOf mu', 'feel Causes affect', 'so RelatedTo also', 'clever Antonym clumsy']"
890898805993943040,"['week RelatedTo midweek', 'brought RelatedTo bring', 'us RelatedTo use', 'these RelatedTo germany', 'awesome Antonym fail', 'miniature ExternalURL resource', 'driveway AtLocation automobile', 'they ExternalURL resource', 'make Antonym destroy', 'a AtLocation resturant', 'huge Antonym tiny', 'difference RelatedTo identity']"
1046800938776052215_1714194783,"['amazing RelatedTo amaze', 'at ExternalURL resource', 'hiding AtLocation cat', 'being FormOf bein', 'cat RelatedTo dog']"
817437699971973123,"['i DerivedFrom ith', 'love Antonym hatred', 'going RelatedTo go', 'to Antonym past', 'the AtLocation mouse', 'store AtLocation advertisement', 'when RelatedTo whenever', 'they ExternalURL resource', 'say CapableOf anyone', 'a AtLocation resturant', 'is CapableOf expensive', 'coming Synonym forthcoming', 'nashville RelatedTo tennessee']"
913261510696275970,"['english DerivedFrom angle', 'cricket AtLocation try', 'board UsedFor building', 'fight AtLocation cat']"
698880175149338624,"['another ExternalURL resource', 'degree UsedFor university', 'day RelatedTo night', 'here RelatedTo away', 'in Synonym e', 'for Antonym contra', 'i DerivedFrom ith', 'm Synonym mississippi', 'so RelatedTo also', 'very RelatedTo actual', 'excited RelatedTo unexcited', 'can AtLocation bean', 'u CapableOf read', 'tell Antonym ask']"
566063947261064369_324307476,"['guy RelatedTo gal', 'a AtLocation resturant', 'gold RelatedTo silver', 'star RelatedTo galaxy', 'for Antonym contra', 'excellent Antonym bad', 'parking RelatedTo park']"
894977186645594112,"['fluid RelatedTo container', 'responsiveness RelatedTo responsive', 'in Synonym e', 'mexican AtLocation chicago', 'passive Antonym aggressive', 'leg RelatedTo arm', 'raising DerivedFrom fundraising']"
891056631643025408,"['omg HasContext internet', 'i DerivedFrom ith', 'just Antonym bad', 'got DerivedFrom gotcha', 'it ExternalURL resource', 's Synonym sec', 'a AtLocation resturant', 'show Antonym conceal']"
907779636490326017,"['good RelatedTo bad', 'thing AtLocation backpack', 'is CapableOf expensive', 'only RelatedTo one', 'for Antonym contra', 'a AtLocation resturant', 'i DerivedFrom ith', 'thought AtLocation human', 'it ExternalURL resource', 'going RelatedTo go', 'to Antonym past', 'be AtLocation cat', 'expensive Antonym affordable', 'nope Antonym yeah']"
826806652733112321,"['so RelatedTo also', 'i DerivedFrom ith', 'think CapableOf anyone', 'm Synonym mississippi', 'getting Causes buying', 'better Antonym worse', 'at ExternalURL resource', 'see AtLocation jellyfish', 'even RelatedTo odd', 'got DerivedFrom gotcha', 'my Synonym min', 'done DerivedFrom overdone', 'that DerivedFrom thon', 'suit Synonym dress', 'with DistinctFrom without', 'mascara IsA makeup', 'not Causes pretending']"
698410418541355008,"['perfect Antonym damaged', 'weather RelatedTo rain', 'eh FormOf ay', 'freezing Antonym hot']"
889595434259292164,"['that DerivedFrom thon', 's Synonym sec', 'right Antonym bad', 'the AtLocation mouse', 'bible AtLocation confession', 'is CapableOf expensive', 'better Antonym worse', 'than RelatedTo rather', 'shakespeare HasContext lottery', 'and Antonym er', 'adam ExternalURL resource', 'a AtLocation resturant']"
1020718768777103180_567930544,"['would ExternalURL resource', 'like RelatedTo dislike', 'to Antonym past', 'inform CapableOf newspaper', 'everyone CapableOf learn', 'that DerivedFrom thon', 'changed RelatedTo change', 'my Synonym min', 'last Antonym first', 'name AtLocation book', 'know RelatedTo knowledge', 'this HasContext philosophy', 'is CapableOf expensive', 'sudden Antonym gradual', 'for Antonym contra', 'many RelatedTo crowd', 'of HasContext british', 'you Synonym thou', 'so RelatedTo also', 'please Antonym annoy', 'bear RelatedTo bull', 'with DistinctFrom without', 'me AtLocation beer', 'through DerivedFrom breakthrough', 'time RelatedTo age', 'transition RelatedTo transitioned', 'sarcastic RelatedTo sarcasm']"
931968802643877888,"['free RelatedTo bound', 'government AtLocation committee', 'paid Antonym voluntary', 'by Antonym main', 'tax ExternalURL resource', 'for Antonym contra', 'the AtLocation mouse', 'betterment DerivedFrom better', 'of HasContext british', 'society AtLocation boundary', 'here RelatedTo away', 's Synonym sec', 'a AtLocation resturant', 'suggestion RelatedTo suggest', 'poor Antonym excellent', 'people AtLocation ignorance', 'how DerivedFrom anyhow', 'about RelatedTo abouts', 'stop DistinctFrom go', 'being FormOf bein']"
684922233274380288,"['when RelatedTo whenever', 'preparing FormOf prepare', 'a AtLocation resturant', 'presentation RelatedTo audience', 'giant HasA quarterback', 'never RelatedTo always', 'lie DistinctFrom truth', 't DerivedFrom bent', 'matter Antonym potential', 'what DerivedFrom somewhat', 'it ExternalURL resource', 'just Antonym bad', 'make Antonym destroy', 'the AtLocation mouse', 'huge Antonym tiny']"
761326679952355328,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'most Antonym least', 'enjoyable DerivedFrom enjoy', 'sandwich UsedFor bread', 'ever DerivedFrom never', 'pathetic DerivedFrom path']"
573800656921764545_17773399,"['in Synonym e', 'the AtLocation mouse', 'car AtLocation battery', 'not Causes pretending', 'cable AtLocation computer', 'have Antonym miss', 'any RelatedTo anybody', 'an DerivedFrom anarchy', 'that DerivedFrom thon', 'sense DerivedFrom sensor']"
794288212390735872,"['wow RelatedTo wowed', 'what DerivedFrom somewhat', 'a AtLocation resturant', 'breakfast AtLocation table']"
1115283987063284126_880326447,"['tee AtLocation koala', 'hee RelatedTo haw', 'happy DistinctFrom sad', 'lol RelatedTo laugh', 'have Antonym miss', 'a AtLocation resturant', 'great RelatedTo mediocre', 'day RelatedTo night', 'funny AtLocation television', 'cute RelatedTo cuteness', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm', 'i DerivedFrom ith', 'right Antonym bad', 'savage ExternalURL resource', 'petty Antonym important', 'silly Causes wrestling']"
331866750976115043_185798183,"['for Antonym contra', 'little DistinctFrom big', 'dog RelatedTo cat', 'to Antonym past', 'finish Antonym initiate', 'eating CapableOf animal', 'so RelatedTo also', 'can AtLocation bean', 'put Antonym take', 'her DistinctFrom u', 'food RelatedTo drink', 'up Antonym downward', 'fatty Synonym fat', 'there DerivedFrom thereby', 'will DerivedFrom goodwill', 'eat RelatedTo drink', 'it ExternalURL resource', 'all Antonym nothing', 'and Antonym er', 'expensive Antonym affordable', 'due RelatedTo duty', 'happy DistinctFrom sad', 'do CapableOf computer', 'this HasContext philosophy', 'because Synonym cause', 'not Causes pretending', 'like RelatedTo dislike', 'have Antonym miss', 'a AtLocation resturant', 'life RelatedTo death', 'or SimilarTo ee', 'anything RelatedTo nothing']"
922592961308872709,"['we CapableOf control', 'finally Antonym initially', 'got DerivedFrom gotcha', 'at ExternalURL resource', 'our ExternalURL resource', 'that DerivedFrom thon', 'the AtLocation mouse', 'of HasContext british', 'bright Antonym black', 'from HasContext mathematics']"
838366164992602112,"['only RelatedTo one', 'if RelatedTo unless', 'we CapableOf control', 'could RelatedTo might', 'tell Antonym ask', 'off DerivedFrom cutoff', 'the AtLocation mouse', 'insensitive DerivedFrom sensitive', 'people AtLocation ignorance', 'this HasContext philosophy', 'way AtLocation cat', 'creativity CausesDesire sew']"
849931431492539644_356700852,"['favorite DerivedFrom favoritism', 'thing AtLocation backpack', 'to Antonym past', 'do CapableOf computer', 'at ExternalURL resource', 'is CapableOf expensive', 'go DistinctFrom come', 'the AtLocation mouse', 'airport DerivedFrom air', 'about RelatedTo abouts', 'you Synonym thou']"
897957095814840320,"['how DerivedFrom anyhow', 'dare DerivedFrom daredevil', 'those RelatedTo tho', 'alt HasContext legal', 'left RelatedTo right', 'people AtLocation ignorance', 'attack Antonym defend', 'right Antonym bad', 'on DerivedFrom online']"
403658107626665640_217969812,"['look DerivedFrom outlook', 'at ExternalURL resource', 'this HasContext philosophy', 'hottie DerivedFrom hot']"
710447946144161792,"['love Antonym hatred', 'of HasContext british', 'netflix ExternalURL resource', 'yey FormOf yay']"
912834289993179136,"['wow RelatedTo wowed', 'this HasContext philosophy', 'is CapableOf expensive', 'so RelatedTo also', 'original RelatedTo copy', 'we CapableOf control', 'haven IsA site', 't DerivedFrom bent', 'seen DerivedFrom unseen', 'before Antonym behind']"
715493260005924864,"['spending RelatedTo spend', 'my Synonym min', 'birthday Antonym death', 'in Synonym e', 'college AtLocation book', 'yay FormOf yea']"
901855289028304900,"['disappointing RelatedTo disappoint', 'week RelatedTo midweek', 'for Antonym contra', 'dropped AtLocation floor', 'to Antonym past', 'in Synonym e', 'david ExternalURL resource', 'a AtLocation resturant', 'manager AtLocation desk']"
934162040582803457,"['wow RelatedTo wowed', 'for Antonym contra', 'a AtLocation resturant', 'motorcycle AtLocation garage']"
919209057843478528,"['the AtLocation mouse', 'world AtLocation comforter', 'more DistinctFrom le', 'great RelatedTo mediocre', 'like RelatedTo dislike', 'this HasContext philosophy', 'fireball RelatedTo ball', 'alcohol IsA beer', 'drink RelatedTo eat', 'drinking HasSubevent celebrating', 'genius Antonym idiot']"
857260585230225409,"['because Synonym cause', 'this HasContext philosophy', 'is CapableOf expensive', 'def HasContext legal', 'a AtLocation resturant', 'main Antonym back', 'priority RelatedTo grounded', 'in Synonym e', 'our ExternalURL resource', 'country RelatedTo city', 'rn EtymologicallyDerivedFrom ren', 'and Antonym er', 'will DerivedFrom goodwill', 'better Antonym worse', 'seriously RelatedTo serious', 'what DerivedFrom somewhat', 'else DerivedFrom elsewhere', 'he FormOf hey', 'going RelatedTo go', 'to Antonym past', 'do CapableOf computer']"
888818187537711105,"['hey Synonym hay', 'i DerivedFrom ith', 'found Antonym ruin', 'you Synonym thou', 'a AtLocation resturant', 'source Antonym sink', 'of HasContext british', 'real Antonym false', 'news NotHasProperty old']"
688650921929080832,"['why ExternalURL resource', 'work RelatedTo play', 'today Synonym day', 'will DerivedFrom goodwill', 'be AtLocation cat', 'awesome Antonym fail']"
898216526041550848,"['only RelatedTo one', 'state RelatedTo capital', 'whose HasContext relative', 'license Synonym licence', 'peel RelatedTo peeled', 'constantly Antonym never', 'perfect Antonym damaged', 'way AtLocation cat', 'for Antonym contra', 'to Antonym past', 'make Antonym destroy', 'a AtLocation resturant', 'buck RelatedTo buckle']"
833053711001870337,"['nice DistinctFrom mean', 'parking RelatedTo park']"
599237382805691029_23454389,"['hour RelatedTo hourly', 'drive HasFirstSubevent walk', 'back RelatedTo front', 'to Antonym past', 'for Antonym contra', 'the AtLocation mouse', 'it ExternalURL resource', 'off DerivedFrom cutoff', 'at ExternalURL resource', 'feel Causes affect', 'great RelatedTo mediocre']"
1043863562564595520_1449452234,"['a AtLocation resturant', 'lot Antonym bit', 'meme Desires replicate', 'funny AtLocation television', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
915677412339453957,"['everybody RelatedTo nobody', 'listen Antonym disobey', 'to Antonym past', 'him RelatedTo im', 'he FormOf hey', 'everyone CapableOf learn', 'else DerivedFrom elsewhere', 's Synonym sec', 'sexuality CausesDesire flirt']"
908691030375100420,"['thank RelatedTo please', 'you Synonym thou', 'start DistinctFrom finish', 'menu AtLocation border', 'know RelatedTo knowledge', 'me AtLocation beer', 'so RelatedTo also', 'well Antonym bad']"
725109055434289152,"['forecast DerivedFrom cast', 'for Antonym contra', 'pittsburgh DerivedFrom pitt', 'is CapableOf expensive', 'looking Synonym look', 'great RelatedTo mediocre', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'to Antonym past', 'be AtLocation cat', 'home RelatedTo away']"
871222723078373377,"['after Antonym pre', 'bringing RelatedTo bring', 'the AtLocation mouse', 'wrong RelatedTo right', 'order Antonym anarchy', 'certainly Antonym possibly', 'appreciate CapableOf human', 'large RelatedTo small', 'popcorn AtLocation carnival', 'chicken AtLocation freezer', 'finally Antonym initially', 'being FormOf bein', 'delivered RelatedTo deliver']"
683854138535358465,"['congrats RelatedTo congratulation', 'i DerivedFrom ith', 'see AtLocation jellyfish', 'is CapableOf expensive', 'working Antonym broken', 'out RelatedTo safe', 'well Antonym bad', 'for Antonym contra', 'y Antonym le', 'all Antonym nothing', 'chicago AtLocation condo']"
769593387434343331_176095221,"['in Synonym e', 'a AtLocation resturant', 'week RelatedTo midweek', 'and Antonym er', 'my Synonym min', 'book AtLocation beaver', 'tomorrow RelatedTo yesterday', 'so RelatedTo also', 'naturally Antonym artificially', 'house RelatedTo address', 'is CapableOf expensive', 'calm Antonym disturbed', 'the AtLocation mouse', 'are Synonym ar', 'all Antonym nothing', 'nearly Synonym near', 'sorted RelatedTo sort', 'moving RelatedTo rigid']"
708017664858394628,"['omg HasContext internet', 'this HasContext philosophy', 'enemy DistinctFrom friend', 'seems RelatedTo seem', 'so RelatedTo also', 'strong Antonym flimsy']"
899644122192986112,"['perfect Antonym damaged', 'weather RelatedTo rain', 'for Antonym contra', 'the AtLocation mouse', 'eclipse ExternalURL resource', 'today Synonym day', 'here RelatedTo away', 'in Synonym e', 'kc RelatedTo c']"
1017649995016821022_1548792549,"['meme Desires replicate', 'lmao RelatedTo laugh', 'funny AtLocation television', 'joke AtLocation monkey', 'relatable RelatedTo relate', 'wtf HasContext sport', 'laugh SimilarTo cry', 'hilarious RelatedTo hilariously', 'epic RelatedTo epically', 'pun FormOf bun', 'laughter AtLocation movie', 'bitch SimilarTo dog', 'true Antonym bad', 'smile RelatedTo frown', 'sarcasm RelatedTo sarcastic', 'sarcastic RelatedTo sarcasm']"
836275634607374338,"['umm ExternalURL resource', 'soggy RelatedTo sad', 'bread AtLocation basket', 'a AtLocation resturant', 'egg Antonym banana', 'wet DistinctFrom dry', 'salt RelatedTo pepper', 'no DistinctFrom aye', 'pepper RelatedTo salt', 'and Antonym er', 'really Antonym duh', 'bruised RelatedTo bruise', 'delicious RelatedTo delish', 'thanks DerivedFrom thanksgiving']"
929939968155295749,"['well Antonym bad', 'that DerivedFrom thon', 't DerivedFrom bent', 'look DerivedFrom outlook', 'weird RelatedTo weirdly', 'at ExternalURL resource', 'all Antonym nothing', 'nope Antonym yeah', 'not Causes pretending']"
715525995873349633,"['having UsedFor getting', 'a AtLocation resturant', 'great RelatedTo mediocre', 'weather RelatedTo rain', 'day RelatedTo night', 'here RelatedTo away', 'today Synonym day']"
888443237324738561,"['probably Synonym probable', 'the AtLocation mouse', 'most Antonym least', 'hated RelatedTo hate', 'people AtLocation ignorance', 'on DerivedFrom online', 'youtube RelatedTo video']"
755168077852057600,"['i DerivedFrom ith', 'don RelatedTo donald', 't DerivedFrom bent', 'think CapableOf anyone', 'there DerivedFrom thereby', 's Synonym sec', 'enough Desires person', 'around Synonym round', 'here RelatedTo away']"
725591285726339072,"['traditional RelatedTo tradition', 'thinking Causes acting', 'involve RelatedTo involvement', 'for Antonym contra', 'sure DerivedFrom surely', 'too HasContext degree', 'much RelatedTo little', 'trouble AtLocation cat']"
696403329749008384,"['it ExternalURL resource', 'went RelatedTo go', 'so RelatedTo also', 'well Antonym bad', 'stream AtLocation canoe']"
715281015309221889,"['your Causes knitting', 'legendary RelatedTo legend', 'vivid RelatedTo vividly', 'continue Antonym discontinue', 'to Antonym past', 'impress RelatedTo impressed', 'here RelatedTo away', 'in Synonym e']"
867155119581868032,"['nothing RelatedTo everything', 'creepy DerivedFrom creep', 'about RelatedTo abouts', 'this HasContext philosophy', 'panel HasContext historical', 'yikes HasContext humorous']"
726492675432697857,"['came RelatedTo come', 'out RelatedTo safe', 'much RelatedTo little', 'better Antonym worse', 'after Antonym pre', 'cooking HasSubevent burn', 'quality RelatedTo qualification']"
892359022866825216,"['nothing RelatedTo everything', 'like RelatedTo dislike', 'the AtLocation mouse', 'middle AtLocation monkey', 'of HasContext british', 'summer RelatedTo winter', 'a AtLocation resturant', 'fall Antonym spring', 'cool Antonym awkward', 'weather RelatedTo rain', 'favorite DerivedFrom favoritism']"
827881126219890688,"['german RelatedTo germany', 'ruining RelatedTo ruin', 'nap DerivedFrom kidnap', 'time RelatedTo age', 'yay FormOf yea', 'for Antonym contra', 'a AtLocation resturant', 'screaming Synonym scream', 'toddler HasContext construction']"
935658641784532992,"['and Antonym er', 'later Antonym earlier', 'not Causes pretending', 'feeling UsedFor emotion', 'lied ExternalURL resource', 'to Antonym past', 'at ExternalURL resource', 'all Antonym nothing', 'guess Synonym guessing', 'they ExternalURL resource', 'get Antonym lose', 'you Synonym thou', 'with DistinctFrom without', 'optimistic Antonym bitter', 'thinking Causes acting', 'great RelatedTo mediocre', 'tactic ExternalURL resource', 'for Antonym contra', 'getting Causes buying', 'in Synonym e', 'a AtLocation resturant', 'good RelatedTo bad', 'mood CausesDesire smoke', 'chatting RelatedTo chat', 'about RelatedTo abouts', 'whatever RelatedTo anything', 'question RelatedTo answer', 'have Antonym miss']"
721660121969987585,"['well Antonym bad', 'thanks DerivedFrom thanksgiving', 'i DerivedFrom ith', 'guess Synonym guessing']"
914499456896196608,"['that DerivedFrom thon', 's Synonym sec', 'a AtLocation resturant', 'perfect Antonym damaged', 'speech DerivedFrom speechless']"
849178117637799936,"['who CapableOf doubt', 'is CapableOf expensive', 'the AtLocation mouse', 'hero RelatedTo villain', 'red RelatedTo blue', 'with DistinctFrom without', 'white RelatedTo black', 'screen AtLocation laptop', 'and Antonym er', 'silver RelatedTo gold', 'lined RelatedTo line', 'could RelatedTo might', 'have Antonym miss', 'been EtymologicallyDerivedFrom bein', 'all Antonym nothing', 'black RelatedTo white', 'front RelatedTo back', 'whack DerivedFrom wacky']"
921106216675364866,"['i DerivedFrom ith', 'can AtLocation bean', 't DerivedFrom bent', 'imagine CapableOf people', 'why ExternalURL resource', 'this HasContext philosophy', 'insane RelatedTo sane', 'woman SimilarTo man', 'is CapableOf expensive', 'attacking RelatedTo attack', 'president AtLocation building', 'trump RelatedTo card', 'and Antonym er', 'him RelatedTo im', 'that DerivedFrom thon', 's Synonym sec', 'odd RelatedTo even']"
847420818384605184,"['thanks DerivedFrom thanksgiving', 'for Antonym contra', 'the AtLocation mouse', 'wonderful Antonym terrible', 'breakfast AtLocation table', 'and Antonym er', 'can AtLocation bean', 't DerivedFrom bent', 'wait RelatedTo waiter', 'to Antonym past', 'have Antonym miss', 'it ExternalURL resource', 'again RelatedTo gain', 'at ExternalURL resource', 'lunch AtLocation grape', 'today Synonym day']"
1006717039558672211_426858726,"['very RelatedTo actual', 'welcoming RelatedTo welcome', 'blunt Antonym pointed', 'pub AtLocation alcohol', 'sarcastic RelatedTo sarcasm']"
900562509203087360,"['his FormOf hi', 'name AtLocation book', 'burn CapableOf alcohol', 'ban EtymologicallyDerivedFrom abandon']"
