Key,Value
820419712395935745,"['blue building', 'white sky', 'blue wall', 'white sign', 'black sign', 'green sign', 'white writing', 'large building', 'white building']"
820053545525379072,"['orange wall', 'standing people', 'standing man', 'orange sign', 'orange shirt', 'white banner', 'orange vest', 'white sign', 'white book', 'white wall', 'black pants', 'black watch', 'black hair', 'orange men', 'smiling woman', 'orange woman', 'standing woman', 'orange people']"
822224367576752128,"['white plant', 'pink plant', 'tall tree', 'brown plant', 'white tree', 'white building']"
823318329267920896,"['white wall', 'bare hand', 'red wall']"
817518612672024576,"['blue shorts', 'blue shirt', 'red man', 'red wall', 'brown eye', 'smiling man', 'red writing', 'white letters', 'smiling face', 'white writing', 'blue vest', 'brown head', 'white line', 'black man', 'black strap', 'blue tank top', 'black shirt', 'brown hair', 'red sign', 'blue sign', 'white sign', 'orange man']"
819325160327118851,"['smiling boy', 'brown eye', 'smiling man', 'gray hair', 'pink writing', 'open mouth', 'blonde head', 'smiling face', 'pink lips', 'blonde boy', 'white writing', 'brown head', 'small nose', 'purple shirt', 'brown hair', 'smiling head', 'blonde hair', 'young boy', 'pink mouth', 'young man']"
818241843347460097,"['sitting man', 'white people', 'blue shirt', 'white letters', 'watching people', 'white letter', 'blue sign', 'white sign', 'blue people', 'white snow', 'white arrow']"
822584998377177093,"['green avocado', 'wooden board', 'chocolate cake', 'sliced orange', 'brown board', 'brown box', 'brown tray', 'blonde head', 'brown plate', 'white box', 'sliced slice', 'white bowl', 'brown food', 'white plate', 'wooden tray', 'blonde hair', 'green cucumber', 'wooden box', 'white book', 'white cup']"
822591865958625280,"['white box', 'cardboard book', 'white paper', 'white shirt', 'white book', 'cardboard box', 'white wall', 'white writing', 'black book', 'blue knife', 'red light', 'yellow picture', 'black picture']"
821867795671633920,"['green shirt', 'standing people', 'green men', 'standing man', 'young man', 'black hat', 'black man', 'gray ground', 'white shirt', 'plaid shirt', 'smiling man', 'red cup', 'black people', 'black shirt', 'green man']"
819328321272037376,"['brown hair', 'black shoe', 'black table', 'black writing', 'white dog', 'gray man', 'gray jacket', 'sleeping man', 'black man', 'yellow writing', 'black sign', 'gray dog', 'black remote', 'white man', 'young man']"
821868781672759296,"['brown hair', 'brown face', 'black face', 'brown ear', 'white wall', 'silver necklace', 'long hair', 'blue hair', 'brown woman', 'brown head', 'black mouth']"
819328922361991168,"['dark face', 'black face', 'dark woman', 'dark hair', 'gray building', 'white design', 'white woman', 'long hair', 'dark umbrella', 'white picture']"
820420220330250243,"['brown man', 'blue man', 'brown trunk', 'brown face', 'black sweater', 'black face', 'brown ear', 'brown sweater', 'blue head', 'black nose', 'brown eye', 'blue face', 'blue dog', 'brown head']"
819332969546518528,"['white sign', 'black writing', 'white writing', 'black letter']"
816796056973443073,"['green words', 'green writing', 'white sky', 'blue letter', 'white sign', 'green sign', 'white writing', 'green letters', 'green letter', 'green number']"
820415260599451649,"['blue man', 'blue jeans', 'smiling head', 'standing man', 'white jacket', 'blue pants', 'black writing', 'dark hair', 'gray man', 'red hand', 'white shirt', 'smiling man', 'white man']"
818607666532589571,"['white floor', 'black table', 'standing man', 'black floor', 'dark sky', 'standing person', 'white players', 'white shoe', 'standing players']"
819322815375491073,"['blonde woman', 'eating man', 'smiling man', 'white man', 'gray hair', 'gray sweater', 'black cuff', 'white sky', 'blonde head', 'open hand', 'black head', 'gray jacket', 'smiling woman', 'bald man', 'black man', 'black sleeve', 'gray hand', 'gray woman', 'brown hair', 'smiling head', 'blonde hair', 'brown woman', 'bald head']"
819330095223541762,"['white kite', 'white wall', 'white drawing', 'black wire']"
822222670007832577,"['small nose', 'brown face', 'green leaf', 'white sky', 'green headband', 'young baby', 'yellow head', 'little baby', 'green head', 'green lettuce', 'white table']"
822584971957301249,"['white kite', 'white plane', 'blue sky', 'white wing', 'blue plane']"
819327917452759041,"['gray sleeve', 'brown man', 'red shoe', 'black dog', 'gray man', 'black head', 'black hat', 'white shirt', 'black man', 'white sleeve', 'brown dog', 'white man', 'black sleeve', 'white chair', 'gray shirt', 'brown head', 'small windows']"
822585783618043905,"['dark background', 'brown eye', 'smiling man', 'white man', 'gray hair', 'blue suit', 'white hand', 'open mouth', 'white logo', 'blurry background', 'red shirt', 'white hair', 'blue hand', 'gray face', 'black glove', 'white head', 'blue jacket', 'blue man', 'brown eyes', 'open teeth']"
819327536329068545,"['white kite', 'purple flower', 'white sky', 'white umbrella', 'white shadow']"
819331883985207296,"['blue shirt', 'white ceiling', 'white teeth', 'red man', 'black hat', 'smiling man', 'gray hair', 'black building', 'brown face', 'black face', 'red woman', 'gray jacket', 'black head', 'white building', 'white hair', 'white head', 'gray finger', 'large nose', 'white lights', 'gray man', 'blue collar', 'gray thumb', 'white railing', 'gray shirt', 'gray arm']"
819330441375285248,"['black vase', 'blue jacket', 'blue man', 'clear glass', 'black table', 'black base', 'silver watch', 'blue floor', 'blue table', 'glass window', 'black blender', 'smiling man', 'wooden table', 'blue suit']"
822226347401486337,"['bald face', 'white sky', 'blue sky', 'bald man', 'black man', 'white wall', 'black jacket', 'brown eye', 'smiling man', 'white man', 'white writing', 'black shirt', 'bald head']"
821507334849474560,"['white sign', 'black sign', 'white words', 'black letter']"
822949402264354817,"['purple man', 'brown wall', 'long woman', 'pink woman', 'blonde head', 'blonde hair', 'bald man', 'pink girl', 'black man', 'smiling woman', 'smiling man', 'brown chair', 'long hair', 'smiling hair', 'black shirt', 'bald head']"
821869657535762432,"['black wheel', 'gray floor', 'gray pants', 'white wall', 'black pants', 'black woman', 'sitting woman', 'white hand', 'standing woman', 'black shirt']"
822586407873089539,"['brown floor', 'long girl', 'colorful pillow', 'red scarf', 'smiling woman', 'long hair', 'brown couch', 'black jeans', 'black stove', 'smiling girl', 'white kitchen', 'long head', 'young woman', 'white sign', 'black pants', 'sitting woman', 'sitting girl', 'brown woman', 'black couch', 'brown girl']"
819694635744448513,"['bald face', 'black face', 'gray face', 'bald man', 'gray glove', 'black man', 'smiling face', 'black jacket', 'black hand', 'black glasses', 'smiling man', 'white man', 'gray hair', 'black eye', 'white wall', 'bald head']"
818604356656386053,"['wooden counter', 'wooden chair', 'standing man', 'black chair', 'gray chair', 'black man', 'white wall', 'old building', 'metal chair', 'white man', 'white television', 'black suit', 'white building', 'framed picture']"
820049385207853056,"['blue jacket', 'blue man', 'standing man', 'red man', 'white sign', 'black hair', 'blue suit']"
822591622743523329,"['blue shirt', 'yellow leaf', 'yellow handle', 'smiling man', 'white man', 'blue picture', 'brown head', 'blue towel', 'bare hand', 'short hair', 'raised hand', 'blue tank top', 'black man', 'brown hair', 'blue arm', 'blue man', 'bare arm', 'smiling head', 'yellow flower']"
819328145052475392,"['gray sweater', 'brown hair', 'young face', 'young hair', 'young woman', 'white wall', 'black eye', 'sleeping hair', 'brown floor', 'wooden floor', 'bare ear', 'sleeping woman', 'red mouth', 'white hair']"
817517259027521536,"['sitting man', 'red hat', 'blue helmet', 'standing man', 'black arm', 'red cap', 'blurry man', 'watching people', 'watching man', 'white shirt', 'black hand', 'white man']"
822592842870784000,"['round clock', 'red hat', 'large people', 'glass window', 'purple flag', 'white hand', 'bare tree', 'brown person', 'white wall', 'sitting person', 'brown head', 'white building', 'white people', 'sitting man', 'tall tower', 'purple flags', 'gray woman', 'red cap', 'blue flag', 'blonde hair', 'sitting people', 'sitting woman', 'white tree']"
821505544125091845,"['orange sky', 'brown ground', 'orange cloud', 'gray carpet', 'brick building', 'orange trees', 'brick wall', 'white sign', 'green tree', 'black sign', 'orange clouds', 'small window', 'tall pole', 'orange building', 'gray rug', 'gray ground', 'green trees', 'framed picture']"
819328000625885184,"['white shirt', 'black sign', 'white phone', 'white man', 'walking man', 'white sky', 'dark hair', 'gray jacket', 'white wall', 'white woman', 'white chair', 'white chairs', 'white sticker', 'large billboard', 'sitting man', 'empty chair', 'white people', 'black man', 'black sidewalk', 'large picture', 'black chair', 'dark head', 'tall tree', 'white sign', 'sitting woman']"
819327037932335104,"['bare hand', 'dark building', 'dark sky', 'white sign', 'dark window', 'white writing', 'white hand']"
820418136897949696,"['white kite', 'white sky', 'clear sky', 'black kite', 'white umbrella', 'black tree', 'white tree']"
822947457222873088,"['blue jacket', 'brown hair', 'blue shirt', 'blue man', 'blue boy', 'blue pants', 'blonde head', 'blonde hair', 'blue head', 'blue suit', 'brown head']"
823312806896435202,"['black train', 'black building', 'black seat', 'black sky', 'dark sky', 'metal train', 'black watch', 'black clock']"
821506396042723328,"['red petal', 'green leaf', 'red bird', 'red flower']"
818608110323404800,"['smiling couple', 'young woman', 'white couple', 'black man', 'white sign', 'black sign', 'smiling man', 'white man', 'smiling woman', 'black picture']"
820055766904225794,"['sitting man', 'purple building', 'white ceiling', 'blue building', 'sitting people', 'purple window', 'blue sign', 'blue ceiling', 'white sign', 'purple ceiling', 'blue window', 'large building']"
819685604870864896,"['blue shirt', 'gray building', 'smiling man', 'white man', 'blue suit', 'blue writing', 'white letters', 'black jacket', 'white writing', 'white building', 'blue building', 'black ear', 'gray tie', 'black suit', 'blue jacket', 'blue man', 'blue letters', 'blue sign', 'white sign', 'bald head']"
822956113431707648,"['gray sweater', 'white girl', 'white letters', 'blue jeans', 'black face', 'black bag', 'black head', 'white person', 'white board', 'black pants', 'black hair', 'white sweater', 'black woman', 'white woman', 'blue person']"
822590391727910913,"['white tie', 'brown hair', 'blue jeans', 'black umbrella', 'blue shirt', 'black arm', 'white arm', 'black man', 'smiling woman', 'smiling man', 'black woman', 'long hair', 'black shirt']"
822952340172996613,"['brown building', 'black building', 'brick building', 'white pants', 'brick wall', 'white window', 'concrete sidewalk', 'gray sidewalk', 'black fence', 'gray building', 'black hair', 'white man', 'white woman', 'smiling woman']"
823314788679880705,"['white teeth', 'white window', 'smiling boy', 'white shirt', 'white mouth', 'smiling man', 'brown face', 'open mouth', 'dark hair', 'smiling face', 'white wall', 'black eye', 'brown head', 'brown hair', 'red mouth', 'young boy', 'gray shirt', 'white picture', 'young man']"
820052704760315906,"['white head', 'white face', 'gray hair', 'gray face', 'black face', 'white letter', 'gray man', 'black sign', 'gray head', 'white collar', 'white man', 'closed mouth', 'red logo']"
818603161447329792,"['blue jacket', 'blue man', 'clear glass', 'small button', 'brown hair', 'blue sleeve', 'black arm', 'blue wall', 'striped tie', 'black hand', 'smiling man', 'clear wine glass', 'blue suit', 'brown head']"
821869214218747904,"['white face', 'blue man', 'blue shirt', 'brown hair', 'brown face', 'blue face', 'blue sweater']"
820049539230932992,"['brick man', 'red sweater', 'black building', 'silver chain', 'blurry man', 'blurry window', 'brick building', 'brick wall', 'brown neck', 'black hat', 'red shirt', 'red man', 'black head', 'black man', 'pink lips', 'silver necklace', 'pink mouth', 'smiling man']"
820414360686313473,"['bright sun', 'standing people', 'brown building', 'blue man', 'bright light', 'blue woman', 'white screen', 'standing man', 'brick building', 'purple screen', 'black man', 'white man', 'orange glass', 'dark man', 'white building', 'purple sign']"
822589949908238336,"['brown building', 'brick building', 'gray tree', 'gray building', 'brown tree', 'large tree', 'black tree', 'large building', 'white building']"
818239192870158336,"['standing people', 'white ceiling', 'black top', 'smiling people', 'sitting people', 'red floor', 'large carpet', 'white sign', 'black nose', 'black hair', 'black woman', 'large building', 'brown dog', 'smiling woman', 'standing woman', 'red carpet', 'white building']"
821504427680903168,"['purple hair', 'black tank top', 'pink shirt', 'pink woman', 'young girl', 'pink hair', 'young woman', 'purple necklace', 'black woman', 'black hair']"
818241185441583104,"['brown wall', 'white basket', 'white plane', 'pink towel', 'red flag', 'white wall', 'red writing']"
819323292632879104,"['white face', 'green eye', 'black face', 'white person', 'black man', 'white wall', 'smiling face', 'white man', 'black hair', 'black eye', 'black woman']"
822225732894081024,"['blue logo', 'red sign', 'smiling head', 'short hair', 'red button', 'white sign', 'black man', 'smiling man', 'short head', 'brown head', 'red light']"
823309366027845639,"['concrete wall', 'white window', 'striped arm', 'white man', 'white sidewalk', 'standing man', 'dark hair', 'concrete sidewalk', 'black head', 'white wall', 'white woman', 'white building', 'tiled sidewalk', 'black bucket', 'black sidewalk', 'black woman', 'black vest', 'curly hair', 'young woman', 'gray sidewalk']"
822951394843983873,"['standing people', 'large people', 'tall building', 'white letters', 'blue woman', 'white flag', 'standing man', 'white sky', 'pink girl', 'red letters', 'red letter', 'pink woman', 'red flag', 'black woman', 'blue letters', 'blue flag', 'blue letter', 'white banner', 'blue sign', 'white sign', 'large building']"
822223386269089792,"['gray table', 'cooked fish', 'brown building', 'white plate', 'brown door', 'red shadow', 'brown cabinet', 'white shadow', 'brown fish', 'brown drawer', 'white table']"
822948487105024001,"['blue man', 'blue shirt', 'gray people', 'standing man', 'green hat', 'standing men', 'red shoe', 'tall building', 'black man', 'black pants', 'black people', 'gray ground', 'black shorts', 'white shoe', 'young man']"
823312725442859008,"['purple wall', 'blonde woman', 'wooden legs', 'blue sky', 'purple bench', 'brown floor', 'brown shirt', 'brown legs', 'brown boot', 'blue wall', 'wet floor', 'purple woman', 'purple sidewalk', 'brown boots', 'long ear', 'brown hair', 'wet sidewalk', 'brown leg', 'long head', 'blonde hair', 'young woman', 'purple chair', 'sitting woman']"
822588618229293057,"['white face', 'gray sleeve', 'green eye', 'bald face', 'white teeth', 'open mouth', 'gray face', 'bald man', 'gray man', 'smiling face', 'white shirt', 'white man', 'smiling man', 'black eye', 'black shirt']"
819324990168252416,"['black tie', 'brown hair', 'brown wall', 'white wall', 'brown woman', 'black shirt']"
819686476350795779,"['young girl', 'black floor', 'blue screen', 'standing person', 'black foot', 'brown floor', 'large screen', 'white floor', 'white wall', 'white building', 'black jeans', 'white shoe', 'green shirt', 'black shoe', 'black shoes', 'blue sign', 'young woman', 'white sign', 'black pants', 'colorful picture', 'standing woman']"
820415651990929408,"['blue shirt', 'blonde woman', 'brick wall', 'smiling man', 'gray sweater', 'red headband', 'red head', 'blue table', 'white arm', 'blonde head', 'gray pants', 'black hand', 'smiling woman', 'brick building', 'brown ceiling', 'black man', 'black woman', 'gray ball', 'black shirt', 'gray woman', 'brown man', 'blonde hair', 'sitting people', 'gray man', 'wooden table']"
819332951729127424,"['blue man', 'blurry man', 'standing man', 'red pants', 'red man', 'white logo', 'red shirt', 'red jersey', 'red shorts']"
822232086673166336,"['looking dog', 'red wall', 'smiling man', 'brown dog', 'brown face', 'stuffed toy', 'dark hair', 'black collar', 'brown head', 'pink wall', 'pink man', 'looking man', 'white necklace', 'red stuffed animal', 'brown wall', 'brown hair', 'brown man', 'dark head', 'red collar', 'white collar', 'red dog', 'red chain']"
823314734686539776,"['tan couch', 'brown sofa', 'brown couch', 'gray baby', 'brown pillow', 'gray couch', 'gray man', 'brown arm', 'orange hat', 'gray sofa', 'gray shirt', 'black speaker', 'small baby', 'brown head', 'gray pillow']"
819327583971995648,"['black screen', 'sitting man', 'dark wall', 'black television', 'dark head', 'black head', 'white logo', 'black man', 'sitting girl', 'sitting person', 'white man', 'sitting woman', 'white writing', 'long hair', 'white television', 'black shirt', 'sitting hair']"
815708830466240513,"['blue kite', 'purple wall', 'blue man', 'purple hat', 'blue shirt', 'yellow kite', 'yellow bird', 'white plate', 'gray man', 'blue wall', 'blue head', 'blue bird', 'white logo', 'purple cap', 'smiling man', 'white man', 'gray shirt', 'black shirt']"
819331945104637961,"['white girl', 'pink girl', 'purple curtain', 'white wall', 'brown floor', 'pink dress']"
819332073307705344,"['bare sky', 'brown trunk', 'brown ground', 'bare park', 'brown tree', 'large tree', 'bare tree', 'bare trees', 'calm water']"
821505711578476544,"['purple wall', 'white light', 'green grass', 'standing player', 'white man', 'dark shadow', 'purple banner', 'standing man', 'tennis game', 'black sky', 'dark sky', 'green field', 'red shirt', 'playing men', 'playing player', 'green man', 'black man', 'green outfit', 'black shorts', 'black shoe', 'green ground', 'black writing', 'green game', 'playing man']"
823317360027242496,"['blue letters', 'gray helmet', 'blue flag', 'red heart', 'white letter', 'blue sign', 'white sign', 'white number', 'red flag', 'green sign', 'green wall', 'black camera', 'black helmet', 'white helmet', 'blue circle', 'red logo']"
822590303693602817,"['small dog', 'pink sky', 'pink wall', 'white dog', 'white sky', 'little dog', 'black hand', 'white writing', 'white man', 'white hand']"
823311405747228672,"['yellow toy', 'white eye', 'red person', 'yellow man', 'red jacket', 'standing man', 'white pants', 'watching people', 'black eye', 'red man', 'white number', 'red shirt', 'yellow banana', 'red jersey', 'white man', 'black helmet', 'yellow face', 'black eyes']"
820415656218755073,"['blonde woman', 'blue symbol', 'black television', 'red sweater', 'blue woman', 'red shirt', 'red symbol', 'white wall', 'sitting person', 'white building', 'sitting man', 'blue jeans', 'black woman', 'white shoe', 'white bench', 'black shoe', 'black writing', 'blonde hair', 'sitting people', 'blue letter', 'blue sign', 'young woman', 'white sign', 'red sticker', 'sitting woman']"
818238893904510981,"['smiling head', 'smiling face', 'blurry television', 'black sleeve', 'black hair', 'black woman', 'white woman', 'white television']"
820053678371590144,"['white ceiling', 'green jacket', 'white light', 'large people', 'metal cart', 'gray sweater', 'standing man', 'red basket', 'gray ground', 'white line', 'sitting man', 'metal basket', 'gray floor', 'white lines', 'black woman', 'red people', 'gray woman', 'black chair', 'blonde hair', 'sitting people', 'white lights', 'gray man', 'sitting woman']"
820051094004989954,"['black arm', 'white arm', 'gray man', 'dark hair', 'black head', 'dark head', 'young woman', 'white wall', 'gray shirt', 'white man', 'gray wall', 'young man']"
820054925061324801,"['green man', 'blue umbrella', 'blue man', 'green umbrella', 'blue shirt', 'gray cap', 'pink hat', 'black man', 'white umbrella', 'gray hat', 'smiling man', 'black shirt', 'young man']"
823316879372591104,"['white glove', 'red man', 'standing player', 'white man', 'black helmet', 'yellow man', 'white letters', 'standing man', 'white pants', 'white jersey', 'yellow person', 'white arm', 'red shirt', 'red jersey', 'white shorts', 'watching players', 'playing player', 'white uniform', 'yellow helmet', 'wearing person', 'blurry player']"
818606504907538432,"['pointy ears', 'white head', 'white cat', 'pointy ear', 'brown face', 'green eye', 'brown ear', 'orange face', 'black ear', 'white whiskers', 'black nose', 'green grass', 'brown eye', 'green head', 'brown cat', 'brown head', 'long whiskers']"
823312548443222016,"['smiling head', 'black cap', 'black hat', 'smiling face', 'red shirt', 'smiling man', 'blue window']"
820054973320990720,"['blue shirt', 'blonde girl', 'young girl', 'brick building', 'red head', 'brick wall', 'red hair', 'blonde hair', 'blue girl', 'purple girl', 'brick bricks', 'smiling woman', 'smiling man', 'long hair', 'standing girl']"
821503876624891905,"['brown hair', 'blue shirt', 'blue boy', 'brown face', 'young girl', 'white pants', 'red teeth', 'black head', 'young woman', 'young boy', 'red lips', 'black hair', 'brown head', 'white jeans', 'red mouth']"
822592104350289922,"['standing people', 'brick wall', 'gray building', 'pink dress', 'white shoes', 'black boots', 'long woman', 'blue floor', 'brown boot', 'green woman', 'long hair', 'white building', 'gray floor', 'black dress', 'black boot', 'black woman', 'brown boots', 'stone wall', 'gray wall', 'white shoe', 'young woman', 'large building', 'standing woman']"
819685799566438400,"['wet ground', 'black letter', 'red flowers', 'blue sky', 'gray road', 'glass window', 'large sign', 'black tshirt', 'purple flowers', 'blue woman', 'standing man', 'blue pants', 'green tree', 'pink flowers', 'blue jeans', 'black ground', 'green plant', 'wooden chair', 'black shirt', 'brown pot', 'green ground', 'white sign', 'gray shirt', 'large building', 'standing woman']"
821505905145548800,"['brown hair', 'young girl', 'young woman', 'white dress', 'green arm', 'smiling woman', 'large rock', 'sitting woman', 'green rock']"
817517056404897792,"['white face', 'purple hair', 'brown face', 'red heart', 'dark hair', 'smiling face', 'pink lips', 'blue eye', 'smiling boy', 'white wall', 'red ground', 'black hair', 'smiling man', 'young face', 'blue hair', 'white hair']"
817519731926253568,"['wooden building', 'brown building', 'dark building', 'glass window', 'concrete sidewalk', 'dark sky', 'brown railing', 'white building']"
820782136902975488,"['red building', 'large stadium', 'white ceiling', 'white umbrellas', 'large people', 'white sign', 'red ceiling', 'large sign', 'large building', 'large ceiling']"
822584650354884610,"['white kite', 'black words', 'black girl', 'black writing', 'white sky', 'black word', 'white sign', 'white words', 'black woman', 'white writing', 'black picture']"
819689272240381952,"['blue jacket', 'brown hair', 'white letters', 'sitting building', 'brown hand', 'green building', 'white sign', 'gray hoodie', 'black sign', 'gray building', 'gray head', 'brown sandwich', 'gray shirt', 'smiling man', 'white hat', 'yellow sandwich', 'white building', 'gray woman']"
820052330351472640,"['blue clock', 'white sky', 'blue sky', 'white clock', 'black sky', 'gray sky', 'black clock']"
823316069460885504,"['red ball', 'white glove', 'white pants', 'red shoe', 'red man', 'green field', 'white number', 'red shirt', 'white lines', 'red jersey', 'playing man', 'black helmet', 'white hand', 'playing player', 'white line']"
822949479896608770,"['white kite', 'black vase', 'white wall', 'white design', 'white building', 'black bird']"
822223798753579008,"['white people', 'standing people', 'gray people', 'red hat', 'standing man', 'red jacket', 'walking people', 'white window', 'red man', 'gray stairs', 'white sign', 'large window', 'white curtain', 'red shirt', 'red people', 'white building']"
820415706273488896,['white wall']
820056803073523712,"['red suitcase', 'black face', 'black design', 'black drawing', 'white wall', 'red wall', 'black woman', 'black eye', 'white suitcase', 'white picture', 'black picture']"
818607549511442432,"['brown hair', 'brown building', 'brown wall', 'smiling head', 'white arm', 'smiling face', 'white shirt', 'black man', 'black glasses', 'black watch', 'white man', 'smiling man', 'long arm', 'smiling woman', 'white hand']"
817519629606285314,"['brown hair', 'brown man', 'tiled wall', 'white person', 'white sign', 'white wall', 'black sign', 'white man', 'gray wall', 'white building']"
820055993203638276,"['blue man', 'blue sky', 'white cloud', 'white clouds', 'blue clouds', 'green man']"
819323947544150020,"['black words', 'black writing', 'white sky', 'white words', 'blue words', 'blue writing']"
820411764454150145,"['blue logo', 'blue man', 'blue symbol', 'blue sleeve', 'gray man', 'white logo', 'white sign', 'young woman', 'white wall', 'black logo', 'white symbol', 'white skull', 'black hair', 'white man', 'black woman', 'white woman', 'black remote', 'young man']"
820411361838690305,"['standing people', 'young girl', 'red shadow', 'smiling man', 'black people', 'pink shoe', 'gray sweater', 'red couch', 'black face', 'framed painting', 'blue jeans', 'young people', 'red shoe', 'black man', 'young person', 'gray woman', 'little girl', 'yellow wall', 'young boy', 'pink skirt', 'young man', 'framed picture']"
823316972804812800,"['standing people', 'black hat', 'green grass', 'pink writing', 'pink shoe', 'standing woman', 'pink girl', 'black head', 'smiling woman', 'blue jeans', 'pink sign', 'pink woman', 'red shoe', 'white shoe', 'green ground', 'gray man', 'orange man', 'black pants', 'pink ground']"
823315742225379328,"['sitting man', 'red chair', 'wooden chair', 'black chair', 'gray man', 'black head', 'young woman', 'black man', 'pink person', 'black hair', 'black pants', 'black woman', 'red people', 'red sidewalk', 'black legs', 'black shirt', 'young man', 'gray woman']"
822947121187979264,"['brown wall', 'bare person', 'bare hand', 'black graffiti', 'black writing', 'bare thumb', 'white person', 'black drawing', 'white book', 'white wall', 'holding person', 'black picture']"
823312940581339136,"['young girl', 'white window', 'glass window', 'green grass', 'black hair', 'walking person', 'white sleeve', 'walking man', 'brown sweater', 'smiling woman', 'long hair', 'white building', 'blue hand', 'pink woman', 'black light', 'black woman', 'brown jacket', 'green ground', 'white sign', 'glass building']"
821504957123796992,"['brown seat', 'dark face', 'pink shirt', 'black car', 'black window', 'black face', 'white window', 'dark hair', 'smiling face', 'red shirt', 'white car', 'black glasses', 'pink mouth', 'pink flower', 'brown bag', 'red face', 'black eyes']"
819694211431698433,"['purple wall', 'purple hat', 'black bolt', 'concrete wall', 'purple light', 'black button', 'gray sidewalk', 'wooden bench', 'purple statue', 'purple face']"
818240399433232384,"['green picture', 'brown hair', 'bare hand', 'white pants', 'red rug', 'white board', 'white sign', 'white shirt', 'white dress', 'white man', 'black pants', 'smiling man', 'black bow tie', 'white woman', 'brown head', 'red carpet', 'black suit']"
818606962082533376,"['brown shoe', 'young girl', 'long arm', 'smiling man', 'white man', 'bare tree', 'black head', 'white paper', 'long sleeve', 'white woman', 'smiling woman', 'brown head', 'brown foot', 'sitting man', 'white girl', 'black man', 'black remote', 'small hand', 'bare trees', 'white bench', 'gray table', 'brown hair', 'sitting men', 'gray man', 'young woman', 'gray shirt', 'sitting girl', 'wooden table', 'sitting woman']"
817519668135018496,"['white door', 'white kitchen', 'striped woman', 'white woman', 'striped vase', 'black kitchen', 'brown floor', 'wooden floor', 'brown kitchen']"
818604770265075713,"['yellow truck', 'black tire', 'sitting man', 'yellow car', 'black wheel', 'open window', 'blue water', 'blue sky', 'red truck', 'white cloud', 'blue sign', 'yellow vehicle', 'red van', 'red car', 'white clouds', 'white man', 'round headlight', 'white headlight']"
823315697996615680,"['white ceiling', 'white train', 'white window', 'black hair', 'smiling man', 'black watch', 'dark hair', 'black head', 'brown head', 'sitting man', 'blue seat', 'black seat', 'black man', 'black woman', 'black shirt', 'black suit', 'white seat', 'brown hair', 'black pants', 'sitting woman']"
817158675752042496,"['white sky', 'green shoe', 'black head', 'black man', 'black jacket', 'black hair', 'white man', 'black helmet', 'white shoes']"
822954501267136512,['white page']
821507242184708096,"['large ship', 'blue sky', 'white cloud', 'standing person', 'tall building', 'standing man', 'standing woman', 'black hand', 'white building', 'small window', 'black bird', 'tall tower', 'blue jeans', 'blue clouds', 'black window', 'large wall', 'white clouds', 'brown hair', 'large boat', 'large building', 'black statue']"
822592701610754050,"['white sign', 'black logo', 'black writing', 'black letter']"
820413996876500993,"['blue ear', 'white light', 'blue sky', 'white letter', 'standing person', 'bare tree', 'calm water', 'white graffiti', 'black person', 'standing man', 'calm lake', 'white writing', 'black eye', 'black man', 'blue rainbow', 'blue eyes', 'white sign', 'blue elephant', 'orange sunset', 'white picture']"
820411620715134977,"['brown wall', 'blue jeans', 'brown hair', 'blue woman', 'young woman', 'white wall', 'black woman', 'brown towel', 'white woman', 'wooden floor', 'brown bag', 'standing woman', 'white building']"
815709177310040065,"['white head', 'white face', 'smiling head', 'black cap', 'round button', 'gray man', 'brown jacket', 'black head', 'black hat', 'black man', 'smiling face', 'white button', 'smiling man', 'white man', 'brown shirt', 'dark eye', 'silver button']"
823316041946238976,"['sitting man', 'black cap', 'smiling people', 'white arm', 'black head', 'black hat', 'black man', 'brown arm', 'smiling woman', 'black glasses', 'smiling man', 'black hair', 'black woman', 'blue people', 'long hair', 'white man', 'black shirt']"
819327828713992192,"['gray sweater', 'bare hand', 'hairy man', 'bare arm', 'white sky', 'bare man', 'black head', 'hairy arm', 'raised hand', 'black man', 'white man', 'black eye', 'brown shirt', 'up hand', 'brown necklace']"
822587181231468545,"['green uniform', 'brown glove', 'red man', 'standing player', 'blue uniform', 'red tank top', 'watching stands', 'brown baseball', 'standing man', 'orange shorts', 'watching man', 'red shirt', 'black head', 'playing men', 'red uniform', 'orange sign', 'orange ball', 'blue man', 'brown ball']"
819686309103095812,"['brown hand', 'black person', 'red painting', 'colorful kite', 'red flower', 'gray man', 'white window', 'red rose', 'white person', 'orange painting', 'black man', 'black hand', 'white snowboard', 'white man', 'gray snowboard', 'black snowboard', 'white hand']"
822956427358502912,"['purple wall', 'blue shirt', 'blonde hair', 'purple shadow', 'smiling face', 'young boy', 'smiling man', 'gray hair', 'dark shadow', 'short head', 'young man']"
819690308359307266,"['white head', 'blue jeans', 'white glove', 'gray tire', 'gray man', 'green jeans', 'gray building', 'white phone', 'black hand', 'white hat', 'black jeans', 'white building']"
822593077873352714,"['brown hair', 'black building', 'pink shirt', 'pink woman', 'white ceiling', 'young girl', 'black wall', 'young woman', 'white sign', 'pink girl', 'smiling woman', 'black hair', 'black woman', 'sitting woman', 'brown head']"
819693308167352320,"['white face', 'purple shirt', 'white woman', 'black face', 'smiling face', 'pink lips', 'blue eye', 'smiling woman', 'long face', 'black hair', 'purple jacket', 'long hair']"
