Key,Value
819328657885904898,"['large stands', 'red sign', 'black man', 'blue man', 'black pants', 'purple woman', 'large people', 'sitting man', 'red bus', 'watching stands', 'sitting people', 'sitting woman', 'long arm', 'standing man', 'blue jersey', 'watching people', 'white man', 'gray stairs', 'striped shirt']"
819685296740544512,"['large tire', 'black mirror', 'tall pole', 'dirt truck', 'dirt road', 'small window', 'green tree', 'large wheel', 'blue sky', 'black wheel', 'black handle', 'large window', 'black tire', 'white truck', 'black wheels', 'dirt ground', 'large shadow']"
822224200760836096,"['black head', 'gray hand', 'black umbrella', 'white teeth', 'green tree', 'black hair', 'young woman', 'white shirt', 'blue shirt', 'green trees', 'young face', 'brown shirt', 'brown jacket', 'brown eye']"
818245344463097857,"['white skirt', 'black hair', 'standing woman', 'silver bracelet', 'black ring', 'red carpet', 'white woman', 'white dress', 'white water', 'white picture', 'silver watch', 'green wall', 'white sign', 'green woman', 'green plants', 'green grass', 'red wall', 'bare legs', 'black circle', 'smiling woman']"
820416195606085632,"['smiling man', 'smiling face', 'white head', 'white ceiling', 'wooden door', 'yellow sign', 'wooden ceiling', 'blonde hair', 'open window', 'white paper', 'white shirt', 'white clock', 'white man', 'blue hand', 'blue man', 'round plate']"
820416886001303552,"['gray woman', 'young girl', 'black girl', 'long leg', 'white girl', 'long woman', 'young woman', 'white wall', 'long hair', 'white woman', 'white dress', 'smiling women', 'long girl', 'bare hand', 'smiling woman']"
819688422788972545,"['smiling man', 'wooden table', 'brown hair', 'brown face', 'yellow picture', 'small ear', 'black hair', 'black table', 'dark hair', 'brown man', 'white man', 'brown head', 'white table', 'brown table', 'white door']"
819324567353069569,"['smiling man', 'black sign', 'white sign', 'blue sky', 'blue sign', 'gray head', 'white man', 'black ring', 'clear sky']"
820413455505178625,"['bald head', 'white teeth', 'blonde scarf', 'black man', 'gray jacket', 'gray shirt', 'smiling man', 'blue tag', 'white scarf', 'white mouth', 'white wall', 'gray scarf', 'gray man', 'blue tie', 'gray woman', 'standing man', 'blonde head', 'smiling people', 'blonde woman', 'blonde hair', 'smiling woman']"
822950465763737602,"['young girl', 'black sign', 'white sign', 'brick building', 'brown building', 'black man', 'white tshirt', 'black building', 'blue sign', 'pink head', 'white shirt', 'white building', 'pink hat']"
820413383262384128,"['purple dress', 'beige wall', 'pink floor', 'black hair', 'purple wall', 'purple curtain', 'blue man', 'purple woman', 'purple girl', 'smiling man', 'gray pants', 'blue girl', 'red carpet', 'brown wall', 'long woman', 'blue woman', 'silver watch', 'smiling people', 'long hair', 'smiling wall', 'blue shirt', 'blue jacket', 'smiling woman']"
822591122295951362,"['white house', 'yellow sign', 'blue sky', 'large building', 'brown building', 'wet city', 'large city', 'wet road', 'white building', 'large boat']"
822956480982896641,"['white writing', 'tall building', 'red writing', 'black person', 'standing man', 'white sign', 'black man', 'black sleeve', 'standing person', 'black building', 'black pants', 'black hand', 'blurry hand', 'white man', 'bare hand', 'blue writing']"
822954883791757313,"['black suit', 'black vest', 'brown hair', 'black hair', 'young man', 'black shirt', 'black man', 'blue sky', 'silver chain', 'brown head', 'young boy', 'black jacket', 'blue man', 'black collar', 'green man']"
819326372317253632,"['white writing', 'white sign', 'white letters']"
823318984338665472,"['black woman', 'red sign', 'young girl', 'green person', 'standing woman', 'green shirt', 'yellow star', 'white hand', 'large people', 'white letters', 'yellow logo', 'standing person', 'white apron', 'pink table', 'sitting people', 'green man', 'green sign', 'wooden table', 'standing people', 'gray woman', 'white sign', 'green woman', 'young woman', 'brown hair', 'pink box', 'blue glove']"
822948930749136897,"['open box', 'red writing', 'pink box', 'pink sign', 'red graffiti', 'white book', 'white box', 'white wall', 'brown box', 'wooden writing', 'red logo', 'wooden sign', 'open book', 'red wall', 'red window', 'red box', 'black graffiti']"
820781915917717505,"['smiling face', 'smiling man', 'pink lips', 'brown curtain', 'bald face', 'pink mouth', 'blurry man', 'looking man', 'brown man', 'gray arm', 'white man', 'black shirt', 'brown shirt', 'bald man']"
816796209583128576,"['white light', 'black dot', 'black light', 'black circle', 'black hole', 'black face', 'white face', 'black clock']"
819694849985232896,"['black glasses', 'smiling man', 'smiling people', 'purple shirt', 'brown sleeve', 'black woman', 'brown hair', 'yellow flower', 'black hair', 'brown sweater', 'long hair', 'white wall', 'white shirt', 'blue shirt', 'brown head', 'brown arm', 'smiling woman', 'striped shirt']"
820049528032296960,"['gray pants', 'metal window', 'small window', 'black sign', 'standing man', 'black letters', 'gray tracks', 'white sign', 'blue shoe', 'metal tracks', 'white man', 'green ball', 'red flag', 'white uniform', 'white shoe']"
822587649257078784,"['brown face', 'white newspaper', 'bare foot', 'black face', 'brown head', 'open mouth', 'black paw', 'silver cellphone', 'large hand', 'green sign', 'white writing', 'bare hand', 'brown eye', 'white dog', 'short hair', 'white book', 'blue eye', 'open newspaper', 'black picture', 'white letter', 'black writing', 'open teeth', 'white man', 'bare feet']"
822225933507690497,"['black head', 'black dog', 'black word', 'white person', 'black shadow', 'brown carpet']"
822587446365999105,"['brown dog', 'white dog', 'white head', 'white television', 'black leg', 'white nose', 'white pillow', 'white face', 'brown wall', 'bright light', 'white couch', 'gray dog', 'brown floor', 'gray floor']"
819688392879443968,"['black logo', 'blue logo', 'blue symbol', 'white sign', 'black writing', 'black symbol', 'blue sticker']"
819332333170020356,"['blurry face', 'pink ear', 'brown face', 'pink mouth', 'pink nose', 'black man', 'looking man', 'white face', 'gray man', 'white man', 'pink tongue', 'brown eye']"
822949341774155776,"['smiling face', 'green jacket', 'standing woman', 'blue leg', 'green shirt', 'black jacket', 'smiling head', 'smiling man', 'black shoe', 'standing person', 'brown sidewalk', 'sitting people', 'brown ground', 'sitting woman', 'standing people', 'brown hand', 'white sign', 'standing man', 'brown glove', 'black coat', 'green necklace', 'blue jeans', 'sitting person', 'white man']"
818238212707614723,"['gray face', 'raised hand', 'gray sweater', 'gray collar', 'bald head', 'holding hand', 'green window', 'pink mouth', 'gray car', 'gray man', 'gray beard', 'bald face', 'gray sleeve']"
820781416099303424,"['blue numbers', 'white screen', 'white numbers', 'blue number', 'blue word']"
820420149689876481,"['brown hair', 'black glass', 'blonde head', 'blonde hair', 'black man', 'brown woman', 'white shadow', 'brown man', 'black jacket', 'blue arrow']"
817516946040254464,"['smiling man', 'black phone', 'blue building', 'white ceiling', 'black jacket', 'young man', 'black man', 'white wall', 'blue door', 'black floor', 'white building', 'white bottle', 'tiled floor']"
822594497632751618,"['white writing', 'yellow sign', 'white sign', 'yellow writing', 'yellow letters']"
820054311623196672,"['white writing', 'black woman', 'red writing', 'brown hair', 'brown face', 'young girl', 'black hair', 'yellow logo', 'young woman', 'brown woman', 'brown head', 'young boy', 'black shirt', 'smiling woman', 'young face']"
822953111216078853,"['pink floor', 'yellow sign', 'concrete building', 'blue head', 'standing woman', 'wooden bat', 'black pants', 'concrete steps', 'sitting man', 'pink flower', 'standing person', 'brown stairs', 'stone building', 'pink newspaper', 'blue hat', 'green sign', 'sitting woman', 'white writing', 'standing man', 'white sign', 'white paper', 'black sign', 'brown building', 'blue shoe']"
821866955808215040,"['green screen', 'green sign', 'black screen', 'green logo', 'white screen', 'white numbers', 'white icons', 'white number', 'black icons', 'green letters']"
820410944220254208,"['pink umbrella', 'long arm', 'black umbrella', 'black hair', 'white sweater', 'red umbrella', 'blue jeans', 'white woman', 'black necklace', 'white shirt', 'smiling woman', 'smiling girl']"
817516856261087232,"['white writing', 'white sign', 'black word', 'small window']"
822225140041875456,"['white letters', 'white sign', 'black picture', 'black man', 'white letter', 'black hand', 'white man', 'white hand']"
822952152779915269,"['white skirt', 'young girl', 'gray ground', 'bare building', 'gray building', 'gray grass', 'bare house', 'bare tree', 'black vehicle', 'tall tree', 'black car', 'black roof', 'brown boot', 'gray sidewalk', 'young woman', 'gray road', 'brown leg', 'standing girl', 'white sky', 'gray street', 'long hair', 'green dress', 'brown boots']"
819326868713156608,"['blue sky', 'white shirt', 'wooden bat', 'playing man', 'playing game', 'red carpet', 'white pants', 'playing people', 'red ground', 'red field', 'standing man', 'green ground', 'white socks', 'brown hair', 'playing player', 'red post', 'white player', 'wooden stick', 'white people', 'playing players', 'white man', 'standing player', 'green field']"
820782607768186885,"['white background', 'black number', 'black words', 'white sign', 'black writing', 'black letter', 'white sky']"
822223990617817089,"['purple shirt', 'black television', 'white rug', 'purple man', 'black pants', 'dark floor', 'small table', 'white wall', 'white woman', 'black floor', 'silver watch', 'sitting woman', 'standing man', 'black table', 'black speaker', 'gray floor', 'brown hair', 'large television', 'white man', 'blue jacket', 'smiling woman']"
822587223942070273,"['white writing', 'white letters', 'black sign', 'white sign', 'white graffiti', 'white words']"
822227430538670081,"['black coat', 'standing women', 'black woman', 'standing people', 'gray woman', 'standing man', 'black man', 'green woman', 'black dress', 'standing woman', 'white people', 'black people', 'black skirt']"
821504688696610816,"['black woman', 'bare leg', 'young girl', 'gray ground', 'walking girl', 'standing woman', 'bare woman', 'white vehicle', 'young women', 'long woman', 'gray sidewalk', 'green tree', 'young woman', 'green background', 'gray road', 'black road', 'bare legs', 'black legs', 'green street', 'black leg', 'black dress', 'long hair', 'wet road', 'white car', 'smiling woman']"
820417382082486273,"['black book', 'white page', 'white newspaper', 'white book', 'white paper', 'black page', 'black newspaper']"
822592562720600065,"['white writing', 'black numbers', 'yellow sign', 'yellow logo', 'white wall', 'yellow arrow', 'white snow']"
821867978019008513,"['bare leg', 'blue girl', 'white sign', 'bare arm', 'blonde head', 'blonde hair', 'blonde face', 'green baby', 'red mouth', 'green floor', 'blue baby', 'blue shirt', 'up hand', 'bare hand', 'brown eye', 'blue woman', 'white hand']"
819331992558927872,"['smiling man', 'black suit', 'sitting woman', 'black woman', 'black man', 'dark hair', 'brown table', 'smiling woman', 'brown shutters']"
821505970824093697,"['smiling man', 'sitting man', 'black suit', 'brown hair', 'blonde woman', 'black man', 'blonde hair', 'long hair', 'brown woman', 'dark hair', 'brown man', 'black jacket', 'long woman', 'smiling woman']"
819693448261500928,"['red man', 'brown hair', 'large television', 'large building', 'green grass', 'black building', 'gray man', 'short man', 'gray shirt', 'white man', 'white logo', 'short head', 'large snow', 'green man']"
822229155777544192,"['cloudy sky', 'tall building', 'gray pants', 'green tree', 'walking woman', 'blue sky', 'tall city', 'tall sky', 'tall tree', 'green leaves', 'silver car', 'gray street', 'black car', 'parked van', 'red bus', 'gray road', 'green trees', 'paved street']"
815708882114842625,"['stone wall', 'blue sky', 'wooden wood', 'bare tree', 'blue clouds', 'stone building', 'white clouds', 'old building', 'tall tower', 'tall building', 'old castle', 'small window', 'brick building', 'black bird', 'blue tree', 'blue building', 'large building', 'brown building', 'white cloud', 'bare branches', 'large castle']"
818241523145986048,"['smiling face', 'pink lips', 'black person', 'black man', 'gray people', 'black face', 'pink tongue', 'black book', 'smiling head', 'black pants', 'black head', 'black shirt', 'holding hand', 'young man', 'brown eye', 'gray floor', 'gray person', 'blue shirt', 'black people', 'black eye']"
822585711450882050,"['smiling face', 'bare trees', 'bald head', 'pink person', 'blue head', 'blue bandana', 'brown eyes', 'smiling head', 'smiling man', 'sitting man', 'bare tree', 'brown beard', 'sitting people', 'blue hat', 'sitting woman', 'pink woman', 'white sign', 'young man', 'bald hair', 'red mouth', 'white sky', 'black coat', 'sitting person', 'white man']"
822227206571077634,"['young person', 'black man', 'white building', 'blue man', 'black head', 'white ceiling', 'white wall', 'standing person', 'young boy', 'black shirt', 'standing people', 'black tshirt', 'standing man', 'white ground', 'young woman', 'dark hair', 'black hat', 'standing men', 'blue jeans', 'blue jacket']"
821869605081772033,"['brown facial hair', 'yellow skateboard', 'blue head', 'white tshirt', 'standing woman', 'white shirt', 'brown beard', 'wooden building', 'blue woman', 'blue hat', 'white writing', 'standing man', 'white sign', 'curly hair', 'blue sign', 'blue wall', 'wooden people', 'blonde woman', 'wooden wall', 'blue jeans', 'blonde hair', 'blue shirt', 'white man', 'blue jacket', 'smiling woman', 'wooden man']"
822228760686718976,"['smiling face', 'white writing', 'yellow face', 'dark eye', 'brown hair', 'white letters', 'young girl', 'white sign', 'young man', 'standing man', 'young woman', 'white woman', 'brown wall', 'white shirt', 'brown head', 'white man', 'smiling head', 'pink arm']"
820420183416246273,"['brown dog', 'sleeping dog', 'bare hand', 'black pillow', 'black dog', 'gray umbrella', 'purple dog', 'blue pillow', 'open teeth', 'white pillow', 'purple bed', 'black hand', 'gray dog', 'white man', 'sleeping man', 'pink hand']"
822587162109636609,"['smiling man', 'purple shirt', 'bald head', 'standing man', 'purple jacket', 'black man', 'small button', 'purple tie', 'clear glasses', 'purple wall', 'blue men', 'brown eyes', 'purple man', 'smiling head', 'purple suit', 'bald face', 'white button']"
820782264384712708,"['purple shirt', 'blue shoes', 'blue face', 'blue kite', 'blue sky', 'black man', 'blue head', 'gray foot', 'black pants', 'blue shoe', 'white man', 'blue pants', 'blue man']"
820057164362420224,"['black head', 'sitting man', 'sitting woman', 'white bus', 'black words', 'dark hair', 'white words', 'gray shirt']"
820412076107644932,"['brown face', 'white knife', 'brown man', 'white shirt', 'smiling man', 'white hat', 'brown beard', 'pink jacket', 'white collar', 'pink shirt', 'black hat', 'silver button', 'bare hand', 'white necklace', 'white head', 'brown hair', 'pink mouth', 'long nose', 'pink collar', 'brown goatee']"
820050301281533952,"['gray face', 'white writing', 'black head', 'smiling man', 'dark eye', 'dark face', 'black hair', 'black dog', 'dark eyes', 'dark hair', 'black face', 'gray man', 'smiling head', 'closed lips', 'closed mouth']"
821504102987403266,"['blue window', 'pink man', 'gray shirt', 'smiling head', 'smiling man', 'large window', 'gray man', 'curly head', 'long arm', 'standing man', 'brick wall', 'white window', 'gray window', 'hairy arm', 'hairy leg', 'long sleeve', 'white man', 'curly hair', 'gray sleeve']"
822952704796463104,"['red sticker', 'white writing', 'red sign', 'black words', 'white sign', 'yellow sign', 'black writing', 'white paper']"
821868088127848448,"['purple kite', 'white head', 'white statue', 'white face', 'white kite', 'white sky', 'white stripes']"
818604864116846596,"['metal fence', 'yellow shoe', 'black ground', 'standing man', 'young man', 'black man', 'blue jersey', 'black shadow', 'blue shirt', 'white man', 'blue man', 'dark sky']"
822947839714217985,"['white kite', 'pink face', 'black drawing', 'black kite']"
820056669891788802,"['pink umbrella', 'blue umbrella', 'blue kite', 'white umbrella', 'blue sky', 'large kite', 'large umbrella', 'white wall', 'pink kite', 'pink shirt', 'blue wall', 'white kite', 'blue desk', 'white desk']"
821504124869021697,"['green wall', 'stone fence', 'black wheel', 'stone wall', 'green tree', 'black car', 'white tree', 'brick wall', 'black tire', 'black road', 'green bush', 'green plant', 'red headlight', 'red light', 'black wall']"
823310942259867649,"['white words', 'sitting woman', 'black woman']"
823313228759531525,"['yellow sign', 'standing woman', 'white shirt', 'yellow sticker', 'blue man', 'blue girl', 'brown woman', 'white woman', 'sitting woman', 'wooden table', 'pink woman', 'black table', 'young woman', 'blue box', 'dark hair', 'red shirt', 'white table', 'blonde hair', 'smiling woman']"
819688824712392704,"['yellow woman', 'purple shoes', 'black woman', 'gray sidewalk', 'yellow girl', 'white sidewalk', 'young girl', 'yellow chair', 'black hair', 'young woman', 'yellow floor', 'smiling girl', 'blue letters', 'purple shoe', 'purple girl', 'smiling woman', 'gray floor', 'tiled floor']"
818239080924381184,"['white writing', 'black sign', 'white sign', 'black writing', 'black letter', 'white sky']"
822950206891114496,"['wooden people', 'sitting man', 'standing people', 'wooden floor', 'standing man', 'green woman', 'standing person', 'green hat', 'green people', 'black hand', 'green shirt', 'green head', 'sitting people', 'black pants', 'green man']"
822956074105851904,"['white writing', 'wooden table', 'green bottle', 'black tshirt', 'black laptop', 'standing man', 'white sticker', 'tan pants', 'black writing', 'black computer', 'gray floor', 'black curtain', 'yellow hat', 'black shirt', 'white man', 'framed picture', 'white logo', 'gray chair']"
820410873202298880,"['black paw', 'wet ground', 'black dog', 'wet pavement', 'brown nose', 'wet sidewalk', 'black bears', 'brown head', 'black bear']"
819324187617673216,"['sitting man', 'standing people', 'black woman', 'sitting woman', 'red sign', 'walking woman', 'standing man', 'white sign', 'black man', 'dark woman', 'white people', 'black people', 'black shirt', 'sitting people', 'dark head']"
821867644194328577,"['black woman', 'black jacket', 'black hair', 'pink mouth', 'black face', 'white woman', 'pink tongue', 'black shirt', 'white window', 'white sky']"
818241655023116290,"['sitting woman', 'brown bottle', 'black suit', 'brown hair', 'blonde woman', 'black man', 'blonde hair', 'young woman', 'wooden woman', 'white woman', 'white man', 'white table', 'brown head', 'smiling woman']"
820052730173591552,"['white sneaker', 'gray shoes', 'black shoe', 'black shoes', 'black man', 'white wall', 'black hand', 'white table', 'black leash', 'white shoes', 'white shoe']"
822586994303889408,"['red jacket', 'black woman', 'black person', 'purple dog', 'standing man', 'black girl', 'black man', 'black sleeve', 'black hood', 'purple scarf', 'red shirt', 'black people', 'black bag', 'black jacket', 'white building', 'black arm', 'black backpack']"
817519839459819520,"['black head', 'black tank top', 'short hair', 'white arm', 'green tree', 'black hair', 'blue sky', 'tall tree', 'young woman', 'dark hair', 'white woman', 'short head', 'smiling woman', 'white sky']"
823312503643996160,"['white arrow', 'red jacket', 'red man', 'red sign', 'red letters', 'standing man', 'black helmet', 'black goggles', 'white number', 'black window']"
822947900133089281,"['smiling man', 'sitting man', 'brown hair', 'blue sky', 'brown man', 'black pants', 'purple wall', 'white man', 'brown head', 'blue pants', 'blue man']"
816795579128942594,"['white arm', 'brown pants', 'standing woman', 'brown pillow', 'black hand', 'brown man', 'white hand', 'smiling man', 'black tank top', 'white wall', 'white woman', 'purple tank top', 'brown sofa', 'brown couch', 'brown legs', 'standing girl', 'brown floor', 'blue skirt', 'purple top', 'blue shorts', 'black picture', 'white man']"
818238534251266048,"['smiling man', 'brown suit', 'gold letters', 'blue logo', 'white sign', 'brown jacket', 'yellow logo', 'gold sign', 'blue sign', 'brown man', 'blue wall', 'white logo', 'brown table', 'blue man', 'gold logo', 'red logo']"
816796287127486464,"['bald head', 'young girl', 'black hair', 'black handle', 'blue blanket', 'blue leg', 'white shirt', 'sleeping baby', 'black head', 'white wall', 'wooden leg', 'dark hair', 'brown leg', 'young baby', 'blue shirt', 'white girl', 'curly hair', 'bald man', 'little baby']"
815709119562809344,"['brown dog', 'black television', 'black screen', 'white leg', 'black laptop', 'white wall', 'black computer', 'black device', 'brown cat', 'brown carpet', 'white computer', 'blue screen', 'white screen', 'white cat', 'blue wall', 'brown table', 'white dog', 'white legs', 'black keyboard', 'white laptop']"
819327649181028357,"['blue window', 'blue boy', 'gray television', 'yellow head', 'black table', 'white wall', 'dark hair', 'blue shirt', 'white clock', 'young boy', 'yellow hair', 'blue wall', 'blue man', 'blue woman']"
819330965730426881,"['white head', 'white design', 'gray hair', 'white bed', 'white wall', 'white woman', 'white face', 'gray head', 'gray feathers']"
822585731709341696,"['smiling man', 'raised hand', 'black suit', 'blue suit', 'red man', 'red sign', 'gray hair', 'standing man', 'gold clock', 'black man', 'white shirt', 'gray head', 'black arm', 'blue man']"
822226590029361153,"['wooden building', 'wooden floor', 'wooden skateboard', 'wooden wall', 'brown building', 'wooden wood', 'purple brush', 'white picture']"
823318505512665088,"['black vent', 'black grill', 'black shadow', 'white building', 'black keyboard', 'white car', 'black window', 'gray shadow']"
820411759043325952,"['smiling man', 'bald face', 'black suit', 'short hair', 'blue tie', 'dark man', 'blue knot', 'pink ear', 'brown hair', 'black man', 'white shirt', 'short face', 'white man', 'bald man', 'brown eye', 'white suit']"
817520461223337985,"['smiling man', 'hairy arm', 'blonde man', 'black jeans', 'blonde hair', 'green arm', 'white wall', 'white hair', 'green shirt', 'white man', 'black arm', 'blue pants', 'white window', 'white blinds', 'green man']"
822588505931059200,"['white arrow', 'black number', 'black sign', 'white sign', 'yellow sign', 'black arrow', 'blue sign', 'white number', 'white keyboard']"
817517513504223232,"['smiling face', 'white microphone', 'pink fingers', 'black hair', 'black man', 'brown eyes', 'smiling head', 'blue man', 'young face', 'smiling man', 'black head', 'white television', 'black shirt', 'pink hand', 'young man', 'dark hair', 'blue shirt', 'white man', 'blue jacket']"
820409928733130753,"['black glasses', 'white umbrella', 'watching people', 'white umbrellas', 'white people', 'white flag']"
822222423495802880,"['sitting man', 'white window', 'sitting couch', 'sitting building', 'black man', 'white wall', 'white building', 'brown man', 'white shirt', 'blue shirt', 'white man', 'framed picture', 'brick wall', 'sitting people', 'blue man', 'red building', 'sitting men', 'red wall']"
820409272639094784,"['white dog', 'black nose', 'white head', 'green flowers', 'white flower', 'green grass', 'black ear', 'gray dog', 'red dog', 'green dog', 'white flowers', 'red leash']"
820410801756504064,"['playing man', 'white ceiling', 'red man', 'blue building', 'white arm', 'standing people', 'standing man', 'white sign', 'gray ground', 'red woman', 'red people', 'purple building', 'red shirt', 'blue shirt', 'blue wall', 'black ceiling', 'black hand', 'white line']"
817518892096561152,"['dark smoke', 'black ground', 'walking people', 'large rock', 'large smoke', 'fluffy smoke', 'distant mountain', 'dark head', 'white sky']"
816796312075141120,"['white car', 'colorful flowers', 'blue helmet', 'white van', 'green building', 'green tree', 'small windows', 'colorful tree', 'white helmet', 'white shirt', 'white man', 'white building', 'green christmas tree', 'white bike', 'white vehicle']"
818237887527456768,"['smiling man', 'black suit', 'blue tie', 'black man', 'black sleeve', 'white wall', 'blue shirt', 'white man', 'black arm', 'green light']"
820052902379188224,"['blue sky', 'red light', 'long wing', 'clear sky']"
819691782258696194,"['smiling face', 'brown face', 'white teeth', 'smiling hair', 'long girl', 'smiling girl', 'open mouth', 'blonde girl', 'white mouth', 'brown woman', 'long woman', 'silver necklace', 'blue woman', 'dark hair', 'dark girl', 'brown eye', 'silver neck', 'brown hair', 'blonde woman', 'brown girl', 'blonde hair', 'long hair', 'blue shirt', 'blonde shirt', 'black background']"
818239255348711433,"['smiling face', 'black woman', 'white teeth', 'black man', 'standing woman', 'white shirt', 'brown head', 'smiling head', 'blue man', 'smiling man', 'white mouth', 'white wall', 'silver necklace', 'black watch', 'blue woman', 'white sign', 'standing man', 'white board', 'blue writing', 'smiling people', 'brown hair', 'white sweater', 'blue shirt']"
822584750317719557,"['black glasses', 'red letters', 'red sign', 'black man', 'black face', 'gray shirt', 'short face', 'black jacket', 'smiling man', 'black head', 'gray curb', 'gray man', 'walking person', 'black tire', 'short head', 'gray sidewalk', 'black wheel', 'standing man', 'walking woman', 'brick sidewalk', 'gray road', 'brown hair', 'yellow car', 'black eye', 'white car']"
819323772033449986,"['white head', 'standing man', 'young man', 'black man', 'young woman', 'dark hair', 'white tree', 'black pants', 'white man', 'short head', 'white trees', 'dark head', 'black bat']"
822951300518346752,"['pink sign', 'black person', 'yellow sign', 'standing woman', 'white building', 'black head', 'black beanie', 'green umbrella', 'standing person', 'walking person', 'sitting people', 'long woman', 'blue people', 'blue woman', 'green sign', 'blue tie', 'standing people', 'walking woman', 'white sign', 'standing man', 'red woman', 'black building', 'black hat', 'red person', 'blonde hair', 'black people', 'smiling woman', 'pink writing']"
819686459527561217,"['yellow headlights', 'blue building', 'white light', 'large windshield', 'white bus', 'white sign', 'yellow truck', 'large window', 'yellow bus', 'white building', 'blue bus', 'yellow building']"
823318471005962241,"['brown desk', 'black television', 'green table', 'white television', 'white wall', 'black desk', 'black entertainment center', 'white mouse', 'wooden desk', 'black stand', 'wooden entertainment center']"
822224374157561856,"['black head', 'riding man', 'black bike', 'white jacket', 'black wheel', 'white mountain', 'blue sky', 'tall mountain', 'brown mountain', 'black hat', 'black tire', 'white man', 'riding person', 'distant mountain', 'black motorcycle', 'brown hill']"
822587229696573443,"['smiling man', 'smiling people', 'black woman', 'dark ceiling', 'blonde hair', 'black man', 'brown wall', 'blue shirt', 'brown head', 'black jacket', 'blue man', 'smiling woman']"
822225526987190272,"['black sign', 'white sign', 'black writing', 'blue sign', 'white logo', 'white sky']"
820053943061454852,"['smiling man', 'black glasses', 'black suit', 'white writing', 'smiling people', 'black woman', 'brown hair', 'black screen', 'white sign', 'black man', 'bright logo', 'brown woman', 'blue sign', 'white logo', 'blue wall', 'brown shirt', 'smiling woman', 'white hand']"
820054162180362241,"['brown face', 'black hair', 'black man', 'black face', 'brown man', 'blurry hand', 'gray dog', 'white hand', 'black head', 'blurry man', 'gray man', 'pink hand', 'hairy hand', 'green man', 'pink frisbee', 'black dog', 'blue hair', 'black hat', 'bare hand', 'blue shirt', 'blurry person']"
822585433997590529,"['black head', 'black woman', 'brown hair', 'young girl', 'black girl', 'black hair', 'young woman', 'long hair', 'white wall', 'brown woman', 'black pants', 'white logo', 'smiling women', 'black shirt', 'black women', 'long woman', 'smiling woman', 'smiling girl']"
820054531740467202,"['black logo', 'black kite', 'gray jacket', 'gray shirt', 'smiling head', 'smiling girl', 'smiling man', 'blonde girl', 'white poster', 'brown woman', 'white wall', 'white woman', 'white picture', 'sitting woman', 'pink shirt', 'white pictures', 'red mouth', 'framed picture', 'brown eye', 'smiling woman', 'blonde woman', 'blonde hair', 'long hair', 'white girl', 'white photo', 'black eye']"
819693982737375232,"['black umbrella', 'yellow sign', 'yellow box', 'black book', 'green flowers', 'brown food', 'green sign', 'wooden table', 'white sign', 'black box', 'black table', 'brown table', 'green sticker', 'pink sticker', 'wooden floor', 'black sign', 'white book', 'wooden box', 'black writing', 'brown cake']"
822955253100347392,"['smiling man', 'smiling face', 'white head', 'brown face', 'brown hair', 'red lips', 'gray man', 'gray shirt', 'blue shirt', 'white man', 'brown head', 'blue man']"
823318951480487937,"['black letters', 'black letter', 'white letter']"
822591530326179840,"['tall building', 'large tree', 'white bus', 'brick building', 'brown building', 'large building', 'blue sky', 'tall tree', 'large window', 'white dome', 'brick tree', 'large city', 'white building']"
818240034629386243,"['black lights', 'white number']"
820054919302422528,"['black pavement', 'black shoe', 'gray sidewalk', 'white finger', 'gray pavement', 'gray ground', 'black hand', 'white thumb', 'metal triangle', 'white hand']"
822223069326344192,"['smiling face', 'smiling man', 'purple sticker', 'black logo', 'black number', 'brown hair', 'black numbers', 'long nose', 'young man', 'white sign', 'young woman', 'black kite', 'dark hair', 'brown head', 'white photo', 'purple logo', 'smiling woman', 'blue man']"
818608207421640704,"['black television', 'flat screen television', 'large television', 'white television', 'brown television', 'silver television', 'wooden television']"
817520132930998272,"['white writing', 'black words', 'black writing', 'white words', 'white woman', 'white man', 'blue man', 'blue woman']"
820411215310651392,"['black glasses', 'smiling man', 'smiling face', 'long head', 'gray woman', 'standing man', 'long hair', 'white logo', 'blue wall', 'dark head', 'bare hand', 'smiling woman', 'white hand', 'blue man']"
822590393678176258,"['black man', 'yellow light', 'standing woman', 'gray arm', 'gray shirt', 'black pants', 'black skirt', 'black head', 'black socks', 'black shirt', 'black watch', 'black sock', 'standing people', 'red floor', 'black shorts', 'standing man', 'brown glove', 'white line', 'white shoe', 'gray sweater', 'black sign', 'blue shoe', 'red court', 'black people']"
823311993868324864,"['standing woman', 'large wall', 'blue man', 'blue train', 'dark floor', 'yellow shirt', 'dark building', 'large restaurant', 'blue woman', 'yellow woman', 'red logo', 'white writing', 'sitting woman', 'standing people', 'white sign', 'standing man', 'black building', 'blue sign', 'red shirt', 'standing girl', 'brown floor', 'black speaker', 'blue counter', 'white sticker', 'large building', 'blue shirt']"
820782504626061312,"['sitting woman', 'black woman', 'white counter', 'blue sleeve', 'open woman', 'young girl', 'black hair', 'sitting mirror', 'young woman', 'white wall', 'blue arm', 'black cellphone', 'brown floor', 'open mirror', 'blue skirt', 'tiled floor']"
823309841959567362,"['black woman', 'red advertisement', 'yellow sign', 'black man', 'standing woman', 'yellow sticker', 'sitting man', 'glass window', 'standing person', 'large window', 'open window', 'white woman', 'black tire', 'sitting woman', 'gray sidewalk', 'walking woman', 'white bus', 'black wheel', 'white window', 'blue bus', 'black window', 'walking man', 'black dress', 'sitting person', 'white people']"
